	index	consent	date	field	gender	language	level	username	year	q4	label_ten	flag_label_ten
23	297	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	knbr3qun	2nd	0.8	correct	
24	298	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	7g36g5tz	2nd	"Absorbance=0.6*4/3=0.8
Car la concentration a été réduite de 3fois et la longueur de la cuve a quadruplé"	correct	
25	299	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	bqmcqxyx	2nd	A=0.8	correct	
26	300	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	fs32fqe3	2nd	0.8	correct	
27	301	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	9xc2v9vu	2nd	elle sera de 0.8 car la distance est multipliée par 4 et la concentration divisée par 3 donc 0.6*4/3=0.8	correct	
28	302	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	xmh5qd3z	2nd	l'absorbance sera de 0.8 pour ce cas 	correct	
29	303	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	gpq26qq9	2nd	"0,8
"	correct	
30	304	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	5pt9tpaj	2nd	0.8	correct	
31	305	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	gc663sap	2nd	0.80	correct	
32	306	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	4rjjdez9	2nd	0.45	inverse	
33	307	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	rjx9d3gf	2nd	la même absorbance ( 0.60)	same	
34	308	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	7zjqat99	2nd	0.8	correct	
35	309	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	m4frzqy6	2nd	0.05	smaller	
36	322	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	z6ur4njh	2nd	0.8	correct	
37	323	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	6fkbh35u	2nd	0.8	correct	
38	324	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	9pjrsbth	2nd	L'absorbance sera la même 	same	
39	325	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	26mtbtye	2nd	0.8	correct	
40	326	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	ecy9k833	2nd	0.80	correct	
41	327	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	uqw5vh3j	2nd	La cuve ayant augmenté de 4fois et la concentration diminué de 3 fois la réponse sera donc 0,60*4/3= 0,80	correct	
42	328	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	wwj8nq34	2nd	2.4	quadruple	
43	329	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	tvtbbfhg	2nd	0.80	correct	
44	330	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	9hdhrrat	2nd	elle sera bien plus faible que celle de gauche 	smaller	
45	331	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	edmrufua	2nd	0.8	correct	
46	332	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	gk7r7cee	1st	0,80	correct	
47	333	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	vbym9sms	1st	0.6	same	
48	334	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	hf8uz5t3	1st	0.30	half	1
49	335	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	bje92qp8	1st	"0.60/0.5*600*544=x
x*2*544*200=Abs"	to check	
50	336	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	mp2aa258	1st	0.45	inverse	
51	337	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	4zsmj6s3	1st	0.05	smaller	
52	338	1.0	non-labelled	Fast track	1.0	Français	Apprenticeship (Low)	wguewwkp	1st	l'absorbance sera de 0.80	correct	
53	339	1.0	non-labelled	Fast track	1.0	Français	Apprenticeship (Low)	uenn9vgu	1st	"0.8
"	correct	
54	340	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	kq4eymtu	1st	beaucoup plus que 0.60	same	
55	341	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	bswtap2v	1st	La quantitée de KMnO4 par rapport a la largeur de la verrerie	unrelated	
56	342	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	9rked2x5	1st	0.6	same	
57	343	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	phupma28	1st	1,5	larger	
58	344	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	7t9zwtmr	1st	0.30	half	
59	345	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	n3977erj	1st	aucune idée	nans	
60	346	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	x3ykresy	1st	3.54	larger	
61	347	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	v5wcy2tt	1st	Absorbance moins grande que 0.60 car la concentration est moins élevé 	same	
62	425	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	demo	1st	0.8	correct	
63	432	non-labelled	non-labelled	non-labelled	non-labelled	Français	non-labelled	missing	2nd	missing	nans	
