	index	consent	date	field	gender	language	level	username	year	q3	label_nine	flag_label_nine
38	324	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	9pjrsbth	2nd	L'absorbance sera la même	correct	
39	325	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	26mtbtye	2nd	0.96	correct	
40	326	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	ecy9k833	2nd	0.96	correct	
41	327	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	uqw5vh3j	2nd	La cuve a été diminué de moitié mais l'absorbance a doublé, la réponse sera donc inchangé.	correct	
42	328	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	wwj8nq34	2nd	0.96	correct	
43	329	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	tvtbbfhg	2nd	0.96	correct	
44	330	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	9hdhrrat	2nd	0.96	correct	
45	331	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	edmrufua	2nd	0.96	correct	
46	332	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	gk7r7cee	1st	3.70	larger	
47	333	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	vbym9sms	1st	0.96	correct	
48	334	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	hf8uz5t3	1st	0.96	correct	
49	335	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	bje92qp8	1st	780*0.5*200= Abs	larger	1
50	336	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	mp2aa258	1st	0.96	correct	
51	337	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	4zsmj6s3	1st	1.92	double	
52	338	1.0	non-labelled	Fast track	1.0	Français	Apprenticeship (Low)	wguewwkp	1st	l'absorbance sera de 0.96	correct	
53	339	1.0	non-labelled	Fast track	1.0	Français	Apprenticeship (Low)	uenn9vgu	1st	0.48	half	
54	340	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	kq4eymtu	1st	Moins que 0.96	correct	
55	341	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	bswtap2v	1st	La concentration par rapport a la quantité d'ou passe la lumière	unrelated	
56	342	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	9rked2x5	1st	0.45	smaller	
57	343	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	phupma28	1st	0.84	smaller	
58	344	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	7t9zwtmr	1st	0.48	half	
59	345	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	n3977erj	1st	distance plus courte donc absorbe plus	smaller	
60	346	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	x3ykresy	1st	1,32	larger	
61	347	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	v5wcy2tt	1st	Absorbance plus grande que 0.96, car la concentration est plus élevée 	correct	
62	425	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	demo	1st	"
1.59"	to check	1
63	432	non-labelled	non-labelled	non-labelled	non-labelled	Français	non-labelled	missing	2nd	missing	nans	
