	consent	date	field	gender	lang	level	username	year	nine	label_nine
39	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	7ygreyfc	2nd	Der Wert bleibt bei 0.96. Es gleicht sich durch den schmaleren Becher, aber die hohere Konzentration aus.	correct
40	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	45dr5g22	2nd		nans
41	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	fh76v5qx	2nd	1.40	larger
42	1	2021-05-04 13:10:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	nhff2ze9	2nd	sadf	DVET
43	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	azeb5bc4	2nd	asdasdf	DVET
44	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	5y535ct3	2nd	0.96	correct
45	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	6bq62prp	2nd	0.96	correct
46	1	2021-05-04 14:40:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	jwajupwj	2nd	0.96	correct
47	1	2021-05-04 14:40:00	Chemistry, Textiles	3	Deutsch	Apprenticeship (Low)	w6az39g6	2nd	0.96	correct
48	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	r74r26kt	2nd	0.96	correct
49	1	2021-05-04 14:40:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	4rxkb9bc	2nd	die gleiche, 0.96	correct
50	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	bbdd557u	2nd		nans
51	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	ay2erc3c	2nd	0.96	correct
52	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	6z8t3mxa	2nd		nans
53	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	39ggtzcu	2nd	0.96	correct
54	1	2021-05-06 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	s7mdq5tk	1st	Das ergibt das Gleiche, da das Glas kleiner ist, aber dafur konzentrierter, als Beispiel 1.	correct
55	1	2021-05-06 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	u2ntt4wv	1st	0.96	correct
56	1	2021-05-06 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	7cm9kver	1st	Im Bild rechts wird eine hohere Absorption gemessen. Bild rechts > 0.96	larger
57	1	2021-05-06 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	pqd874qd	1st	0.96	correct
58	1	2021-05-06 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	4rhnvke9	1st	0.58	smaller
59	1	2021-05-06 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	qsd9cb5e	1st	0.96	correct
60	1	2021-05-06 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	7xhcecye	1st	mehr	larger
61	1	2021-05-06 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	xtxat8eg	1st	0.96	correct
62	1	2021-05-06 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	zkrr45y5	1st		nans
63	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	j9qgkaej	1st	Die Konzentation des Stoffes und die Beite des Gefasses.	unrelated
64	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	z4nrhe2e	1st	1.20	larger
65	1	2021-05-06 14:00:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	sh6tu9g2	1st	>0.96	larger
66	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	yc3vmnuf	1st	0.48	half
67	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	2hr6mkdc	3rd	0.96	correct
68	1	2021-05-06 14:00:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	ht865nws	1st	0.85	smaller
69	1	2021-05-06 14:00:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	w7asnymz	1st	Die Absorption ist gleich gross.	correct
70	1	2021-05-06 14:00:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	sp82v9ds	1st	Hier wird auch wieder eine tiefere Absorption gemessen, und in einem kleinerem Gefass.	to check
71	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	zgyc948n	1st	0.45	smaller
72	1	2021-05-06 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	gvqh7qr2	1st	Die Absorption ist kleiner, da das Gefass halbiert worden ist. Da aber die Konzentration um das 2 Fache grosser ist ist die Losungen noch mal 2. Also ist es auch 0.96	correct
73	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	rve4n5nv	1st	gleiche Absorption wie im linken Bild -> 0.96	correct
74	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	m35ub35g	1st	0.96	correct
75	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	djnysnd6	1st	0.96	correct
76	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	4b4dkjuw	3rd	0.96	correct
77	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	ujpk3gf4	3rd	0.96 abs	correct
78	1	2021-05-07 08:30:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	e93na59g	3rd	0.96	correct
79	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	76wvaew4	3rd	0.96	correct
80	1	2021-05-07 08:30:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	bm89te3c	3rd	1.23	larger
81	1	2021-05-07 08:30:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	fddsxudu	3rd	Viel hoher als beim Bild links.	larger
82	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	d7777ske	3rd	0.96	correct
83	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	u5ebbg3v	3rd	Die selbe, da beide Grossen um den selben Faktor zu- und abgenommen haben (c und d), also 0.96	correct
84	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	m3d89p29	3rd	0.96	correct
85	1	2021-05-07 08:30:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	mhek2323	3rd	3.84	quadrupme
86	1	2021-05-07 08:30:00	Chemistry, Textiles	3	Deutsch	Apprenticeship (Low)	tcnba4ca	3rd	0.26	smaller
87	1	2021-05-07 08:30:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	etxwsdtx	3rd	2.5	larger
88	1	2021-05-07 08:30:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	4bu2rkv3	3rd	0.96	correct
89	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	5h9umyr6	3rd	0.48	half
90	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	47ce49e4	3rd	1.28	larger
91	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	a3tffvsb	3rd	der gleiche wert 0.96	correct
92	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	m749z8u9	3rd	Es wird eine Absorption von 0.96 gemessen.	correct
93	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	mgr68u6f	3rd		nans
94	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	43e33t3h	3rd	0.96	correct
95	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	g2vjxfvw	3rd		nans
96	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	bg7x3db2	3rd	0.96	correct
97	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	ky8kttpv	3rd	99.89	larger
98	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	s2up6gmm	3rd	0.96	correct
99	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	ke6msbfr	3rd	gleiche Absorption rechts ist es dunner, jedoch starker Konzentriert. (gleiches Verhaltnis)	correct
100	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	9bp6yz7m	3rd	0.48	half
101	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	fj5tdybn	3rd	0.99	larger
102	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	t6rjyw6s	3rd	Es wird die gleiche Absorption gemessen. halbe schichtdicke, dafur doppelte Konzentration	correct
103	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	2ae6q3hw	3rd	Wellenlange = gleich Breite = nun 0.5cm Solution = gleich Konzentration = doppelt so hoch Ich nehme an: Im rechten Bild wird einerseits die breite des Glases um die Halfte verringert. d.h. Konzentration automatisch doppelt so gross. Plus wird die Konzentration erhoht (doppelt so gross) Ergebnis mit Faktor 4 verrechnen. 0.96 * 4= 3.84	correct
104	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	8nh4zvcp	3rd	89 %	unrelated
105	1	2021-05-10 14:30:00	Chemistry	2	Deutsch	Apprenticeship (High)	p5t7d3sb	2nd	3.84	quadrupme
106	1	2021-05-10 14:30:00	Chemistry	3	Deutsch	Apprenticeship (High)	zy256ycq	2nd	0.96	correct
107	1	2021-05-10 14:30:00	Chemistry	1	Deutsch	Apprenticeship (High)	evqzjs5p	2nd	3.84	quadrupme
108	1	2021-05-10 14:30:00	Chemistry	2	Deutsch	Apprenticeship (High)	s43ut7tg	2nd	0.96	correct
109	1	2021-05-10 14:30:00	Chemistry	1	Deutsch	Apprenticeship (High)	u9gxp77h	2nd	3.84	quadrupme
110	1	2021-05-10 14:30:00	Chemistry	2	Deutsch	Apprenticeship (High)	jwntt96k	2nd	0.96	correct
111	1	2021-05-10 14:30:00	Chemistry	2	Deutsch	Apprenticeship (High)	q4z45p85	2nd	0.96	correct
112	1	2021-05-10 14:30:00	Chemistry	1	Deutsch	Apprenticeship (High)	fu6nsdhs	2nd	0.96	correct
113	1	2021-05-10 14:30:00	Chemistry	2	Deutsch	Apprenticeship (High)	suz5fszu	2nd	0.24	smaller
114	1	2021-05-10 14:30:00	Chemistry	1	Deutsch	Apprenticeship (High)	du727jdw	2nd	1.92	double
115	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	txg5vjzw	1st	0.96	correct
116	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	htf3xwbw	1st	0.96	correct
117	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	nyyfpabq	1st	0.96	correct
118	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	rqpdjumr	1st	0.48	half
119	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	pt2nbb4w	1st	Die Absorption wird etwa die gleiche sein wie im ersten Bild, da die Kuvette zwar kleiner ist, aber die Konzentration auch doppelt so hoch ist.	correct
120	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	phcrjd9q	1st	Hier wurde beides angepasst. Die breite wurde verkleinert somit tiefere Absorbtion aber die Konzentraation wurde hoher als hohere absorption. Etwa 0.98	larger
121	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	z5dzzgk5	1st	0.96	correct
122	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	xq567sht	1st	0.48	half
123	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	baqyfz2h	1st	0.96	correct
124	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	f5wa2gzf	1st	Die Menge und die Farbung der Losung.	unrelated
125	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	habxmccr	1st	der selbe wert, da sich nach der verranderung der KOnzentration und der veranderung der sobreite, alles wieder ausgleicht. Also 0.96	correct
126	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	eq6xvgmg	1st	0.96	correct
127	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	n238pypu	1st	3.84	quadrupme
128	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	p44vw7td	1st	eine ungefahr gleichgrosse absorption wie rechts.	correct
129	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	kcv4kfm2	1st	Es wird die selbe absorption gemessen, also auch 0.96	correct
130	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	786zpupn	1st	0.96	correct
131	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	e2825x2d	2nd	0.96	correct
132	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	akzsmgnj	2nd	0.96	correct
133	1	2021-05-11 14:30:00	Chemistry	4	Deutsch	Apprenticeship (Low)	ktd99zh9	2nd	0.96	correct
134	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	8p35t5qs	2nd	0.96	correct
135	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	jukxh9s4	2nd	0.96	correct
136	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	tbdn5up8	2nd	0.96	correct
137	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	7sfwehhm	2nd		nans
138	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	p5ac3mu7	2nd	0.96	correct
139	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	s3ufctgg	2nd	0.96	correct
140	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	wef64erj	2nd	0.96	correct
141	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	ebt3e6ae	2nd	0.24	smaller
142	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	ft5xsvy4	2nd	0.96	correct
143	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	ww2m3qch	2nd	0.2	smaller
144	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	usa5gyb9	2nd	Ca 1.2 da die konzentration hoher wird	larger
145	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	wvxkvhne	2nd	0.90	smaller
146	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	9x24tp6b	2nd	0.96	correct
147	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	r8n3bcnu	2nd	>0.96	larger
148	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	sctj44cs	1st	4.8	larger
149	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	39htvmt5	1st	0.96	correct
150	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	sqrqdsge	1st	es wird eine Absorption weniger als 0.96 gemessen	correct
151	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	6mrsnksc	1st	0.48	half
152	1	2021-05-12 11:55:00	Chemistry	1	Deutsch	General	dubyutqd	1st	0.96	correct
153	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	84khcu2r	1st	0.48	half
154	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	zxmtbzda	1st	0.96	correct
155	1	2021-05-12 11:55:00	Chemistry	1	Deutsch	General	rqyaqs75	1st	Licht mit einer Wellenlange von 780 nm durch eine Losung von CuSO4 (Konzetration= 200 mM/ 0.5cm Losung)	unrelated
156	1	2021-05-12 11:55:00	Chemistry	1	Deutsch	General	da4vrrwz	1st	0.96	correct
157	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	8n8w8zkd	1st	0.96	correct
158	1	2021-05-12 11:55:00	Chemistry	1	Deutsch	General	57nwt7qa	1st	0.96	correct
159	1	2021-05-12 11:55:00	Chemistry	1	Deutsch	General	rwu8yjw9	1st	0.96	correct
160	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	wu7kdm6q	1st	0.95	smaller
161	1	2021-05-28 09:10:00	Chemistry	1	Deutsch	General	3w54b2bu	3rd	0.48	half
162	1	2021-05-28 09:10:00	Chemistry	1	Deutsch	General	4aaspwgs	3rd	0.48	half
163	1	2021-05-28 11:05:00	Chemistry	1	Deutsch	Apprenticeship (High)	npkrjraq	3rd	0.96	correct
164	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	jcrv9m9j	1st	0.96	correct
165	1	2021-05-21 14:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	pmd5dyu3	1st	0.96	correct
166	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	jnjd79vh	1st	0.96	correct
167	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	qevswkvj	1st	0.96	correct
168	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	jamrhf3h	1st	0.96	correct
169	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	5xuzjwdp	1st	0.96	correct
170	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	qqf6nsga	1st	0.48	half
171	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	rwax4gk7	1st	0.96	correct
172	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	vqumj3t3	2nd	die gleiche	correct
173	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	rmd35un4	2nd	0.96	correct
174	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	tsvcrpeg	2nd	0.96	correct
175	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	xngb9hff	2nd	0.96	correct
176	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	rfand3tt	2nd	0.96	correct
177	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	sbjxmaqm	2nd		nans
178	1	2021-05-21 16:25:00	Chemistry	4	Deutsch	Apprenticeship (Low)	y7p64n6z	2nd	Es gibt eine Absorbtion von 0.96	correct
179	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	552gbupp	1st	Die halbe Kuvettendicke jedoch die doppelte Konzentration	unrelated
180	1	2021-05-21 14:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	xz56yha8	1st	0.96	correct
181	1	2021-05-21 14:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	bebyve9b	1st	1.44 nm	unrelated
182	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	rsc5fnwz	2nd	pgjph,klhkhklhkl	DVET
183	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	t7728bqp	2nd	0.96	correct
184	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	33asfz2u	2nd	106.1666667	larger
185	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	g43q3d94	2nd	0.96	correct
186	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	ew6cfr37	2nd	0.96	correct
187	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	cwgvxrvx	2nd	0.96	correct
188	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	892r4czm	2nd	0.96	correct
189	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	gyerx2d9	2nd	0.96	correct
190	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	z8dtc572	2nd	0.96	correct
191	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	55yavcue	2nd	0.96	correct
192	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	4vuc8rr3	2nd	0.96	correct
193	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	c6tpxq9a	2nd		nans
194	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	vwfpuqaz	3rd	0.96	correct
195	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	neuwx57b	3rd	0.96	correct
196	1	2021-05-28 09:10:00	Chemistry	1	Deutsch	General	knun7j9s	3rd	0.96	correct
197	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	26z3wbqz	3rd	0.96	correct
198	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	jx3yyy26	3rd	Extionktion	unrelated
199	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	s47edumx	3rd	0.96	correct
200	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	v5w2e3zw	3rd	0.96	correct
201	1	2021-05-28 09:10:00	Chemistry	4	Deutsch	General	b8g49nvw	3rd	3.72	larger
202	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	3s6pz8qy	3rd	0.96	correct
203	1	2021-05-28 09:10:00	Chemistry	1	Deutsch	General	kg43uepa	3rd	0.96	correct
204	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	v2cxb3a5	3rd	0.96	correct
205	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	xsxkdf7k	3rd	0.96	correct
206	1	2021-05-28 09:10:00	Chemistry	1	Deutsch	General	ryfqnvfh	3rd	0.96	correct
