	index	consent	date	field	gender	language	level	username	year	q1	label_seven	flag_label_seven
30	304	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	5pt9tpaj	2nd	0.74	same	
31	305	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	gc663sap	2nd	0.37	correct	
32	306	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	4rjjdez9	2nd	0.37	correct	
33	307	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	rjx9d3gf	2nd	0.37 	correct	
34	308	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	7zjqat99	2nd	0.37	correct	
35	309	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	m4frzqy6	2nd	1.42	larger	
36	322	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	z6ur4njh	2nd	0.37	correct	
37	323	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	6fkbh35u	2nd	0.37	correct	
38	324	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	9pjrsbth	2nd	L'absorbance mesurée sur l'image de droite sera de 0.37 	correct	
39	325	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	26mtbtye	2nd	0.37	correct	
40	326	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	ecy9k833	2nd	0.37	correct	
41	327	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	uqw5vh3j	2nd	A droite, la longueur de la cuve étant deux fois plus petite la réponse sera également deux fois plus petite. Donc 0,37	correct	
42	328	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	wwj8nq34	2nd	0.37	correct	
43	329	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	tvtbbfhg	2nd	1.48	inverse	
44	330	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	9hdhrrat	2nd	0.74	same	
45	331	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	edmrufua	2nd	1.48	inverse	
46	332	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	gk7r7cee	1st	0.37	correct	
47	333	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	vbym9sms	1st	0.37	correct	
48	334	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	hf8uz5t3	1st	La moitié donc 0.37	correct	
49	335	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	bje92qp8	1st	0.74/2	correct	
50	336	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	mp2aa258	1st	1,5	larger	
51	337	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	4zsmj6s3	1st	0.74	same	
52	338	1.0	non-labelled	Fast track	1.0	Français	Apprenticeship (Low)	wguewwkp	1st	l'absorbance sera de 0.37	correct	
53	339	1.0	non-labelled	Fast track	1.0	Français	Apprenticeship (Low)	uenn9vgu	1st	"1.48
"	inverse	
54	340	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	kq4eymtu	1st	Je ne sais pas 	nans	1
55	341	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	bswtap2v	1st	le temps que la lumière prend pour passer a travers	unrelated	
56	342	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	9rked2x5	1st	1.42	larger	
57	343	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	phupma28	1st	1	larger	
58	344	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	7t9zwtmr	1st	0.37	correct	
59	345	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	n3977erj	1st	0.74	same	
60	346	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	x3ykresy	1st	2,22	larger	
61	347	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	v5wcy2tt	1st	0.74/2	correct	
62	425	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	demo	1st	wrong field	nans	
63	432	non-labelled	non-labelled	non-labelled	non-labelled	Français	non-labelled	missing	2nd	missing	nans	
