	consent	date	field	gender	lang	level	username	year	eight	label_eight
16	1	2021-04-26 12:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	sgsxmkfm	3rd	1.59	correct
17	1	2021-04-26 12:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	cjarhqn9	3rd	1.59	correct
18	1	2021-04-26 12:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	5278s35u	3rd		nans
19	1	2021-04-26 12:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	7fj2vydr	3rd	1.59	correct
20	1	2021-04-26 12:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	qvna6pyz	3rd	1.59	correct
21	1	2021-05-04 13:10:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	enqtt86p	2nd	123	DVET
22	1	2021-05-04 13:10:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	qpmzsb6t	2nd	1.59	correct
23	1	2021-05-04 13:10:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	4vtjgtja	2nd	1.53	larger
24	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	8ethqmkd	2nd	1.6	mathematical
25	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	6tgyhcuh	2nd	0.32	smaller
26	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	d72hfax6	2nd		nans
27	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	4v7rjrdb	2nd		nans
28	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	j6nndaxp	2nd	Eine deutlich hohere absorption, da die Konzentration im Becher viel hoher ist. Es ist 1.59 auf der Anzeige.	correct
29	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	nba9d6t2	2nd	1.59	correct
30	1	2021-05-04 13:10:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	ddu7y6bv	2nd	0.8	larger
31	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	araav4jr	2nd	1.53	correct
32	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	wbvxv9ju	2nd		nans
33	1	2021-05-04 13:10:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	smqjhu44	2nd	>0.53	larger
34	1	2021-05-04 13:10:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	upkt7qb4	2nd	1.59	correct
35	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	6hbvyq5m	2nd	1.59	correct
36	1	2021-05-04 13:10:00	Chemistry, Textiles	3	Deutsch	Apprenticeship (Low)	mxh6jugj	2nd		nans
37	1	2021-05-04 13:10:00	Chemistry, Textiles	4	Deutsch	Apprenticeship (Low)	r7pyyp9n	2nd	TEST	DVET
38	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	xvsgn53d	2nd	1.59	correct
39	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	7ygreyfc	2nd	Es hat eine deutlich hohere Absorption als im linken Bild, da die Konzentration hoher ist. Auf der Anzeige sollte 1.59 stehen.	correct
40	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	45dr5g22	2nd		nans
41	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	fh76v5qx	2nd	0.98	larger
42	1	2021-05-04 13:10:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	nhff2ze9	2nd	sadf	DVET
43	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	azeb5bc4	2nd	asdfsd	DVET
44	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	5y535ct3	2nd	0.83	larger
45	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	6bq62prp	2nd	1.59	correct
46	1	2021-05-04 14:40:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	jwajupwj	2nd	1.59	correct
47	1	2021-05-04 14:40:00	Chemistry, Textiles	3	Deutsch	Apprenticeship (Low)	w6az39g6	2nd	1.59	correct
48	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	r74r26kt	2nd	1.59	correct
49	1	2021-05-04 14:40:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	4rxkb9bc	2nd	Eine starkere, 1.59	correct
50	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	bbdd557u	2nd		nans
51	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	ay2erc3c	2nd	1.59	correct
52	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	6z8t3mxa	2nd		nans
53	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	39ggtzcu	2nd	1.59	correct
54	1	2021-05-06 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	s7mdq5tk	1st	"Wahrscheinlich eine kleinere Zahl, da es konzentrierter ist und weniger ""Licht"" durch kann."	smaller
55	1	2021-05-06 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	u2ntt4wv	1st	1.59	correct
56	1	2021-05-06 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	7cm9kver	1st	Im Bild rechts wird eine hohere Absorption gemessen als im Bild links. Absorption rechts >0.53	larger
57	1	2021-05-06 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	pqd874qd	1st	1.59	correct
58	1	2021-05-06 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	4rhnvke9	1st	0.37	to check
59	1	2021-05-06 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	qsd9cb5e	1st	0.265	smaller
60	1	2021-05-06 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	7xhcecye	1st	mehr	larger
61	1	2021-05-06 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	xtxat8eg	1st	1.59 verdoppelung der konzentration = verdoppelung der absorption I fast sicher verdreifachung der konzentration = verdreifachung der absorbtion oder absorption mal 2 1/2 bei dem niunter nicht wirklich sicher	correct
62	1	2021-05-06 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	zkrr45y5	1st	d	to check
63	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	j9qgkaej	1st	Die Konzentation (300mM)	unrelated
64	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	z4nrhe2e	1st	0.80	larger
65	1	2021-05-06 14:00:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	sh6tu9g2	1st	eine hohere	larger
66	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	yc3vmnuf	1st	0.53*3= 1.59	correct
67	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	2hr6mkdc	3rd	1.59	correct
68	1	2021-05-06 14:00:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	ht865nws	1st	0.39	smaller
69	1	2021-05-06 14:00:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	w7asnymz	1st	Es wird eine tiefere Absorption gemessen.	to check
70	1	2021-05-06 14:00:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	sp82v9ds	1st	Bei dem rechten Bild wird eine tiefere Absorption gemessen.	to check
71	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	zgyc948n	1st	0.01	smaller
72	1	2021-05-06 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	gvqh7qr2	1st	1.59, weil konzentrierte Substanzen mehr absorbieren und es das 3 Fache ist, ist die Rechnung 0.53*3= 1.59	correct
73	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	rve4n5nv	1st	Absorption im rechten Bild ist hoher da die Konzentration auch hoher ist. -> ca. 0.9	larger
74	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	m35ub35g	1st	1.59	correct
75	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	djnysnd6	1st	Weniger, 1.59	correct
76	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	4b4dkjuw	3rd	0.177	inverse
77	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	ujpk3gf4	3rd	1.59 abs	correct
78	1	2021-05-07 08:30:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	e93na59g	3rd	0.18	inverse
79	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	76wvaew4	3rd	1.59	correct
80	1	2021-05-07 08:30:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	bm89te3c	3rd	2.5	larger
81	1	2021-05-07 08:30:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	fddsxudu	3rd	Es wird eine hohere Absorption gemessen.	larger
82	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	d7777ske	3rd	1.59	correct
83	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	u5ebbg3v	3rd	Die Dreifache. 1.59	correct
84	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	m3d89p29	3rd	1.59	correct
85	1	2021-05-07 08:30:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	mhek2323	3rd	1.59	correct
86	1	2021-05-07 08:30:00	Chemistry, Textiles	3	Deutsch	Apprenticeship (Low)	tcnba4ca	3rd	1.59	correct
87	1	2021-05-07 08:30:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	etxwsdtx	3rd	1.5	larger
88	1	2021-05-07 08:30:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	4bu2rkv3	3rd	0.02	smaller
89	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	5h9umyr6	3rd	1.59	correct
90	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	47ce49e4	3rd	1.59	correct
91	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	a3tffvsb	3rd	Einen hoheren Wert. 1.59	correct
92	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	m749z8u9	3rd	Es wird eine Absorption von 1.59	correct
93	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	mgr68u6f	3rd		nans
94	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	43e33t3h	3rd	1.59	correct
95	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	g2vjxfvw	3rd		nans
96	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	bg7x3db2	3rd	1.59	correct
97	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	ky8kttpv	3rd	299.1	larger
98	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	s2up6gmm	3rd	1.59	correct
99	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	ke6msbfr	3rd	hohere Absorption, da die Losung starker Konzentriert ist.	larger
100	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	9bp6yz7m	3rd	1.59	correct
101	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	fj5tdybn	3rd	0.91	larger
102	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	t6rjyw6s	3rd	eine hohere aufgrund der hoheren Konzentration der Losung Links	larger
103	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	2ae6q3hw	3rd	Aufgabe zuvor missverstanden :( Solution: gleich Wellenlange: gleich Breite: gleich d.h. bei einer Konzentration von 100mM wird eine Absorption von 0.53 gemessen Wie gross wird die Absorption bei 300mM sein? 100 = 0.54 300 = x x = 1.62	correct
104	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	8nh4zvcp	3rd	97.43 %	unrelated
105	1	2021-05-10 14:30:00	Chemistry	2	Deutsch	Apprenticeship (High)	p5t7d3sb	2nd	1.59	correct
106	1	2021-05-10 14:30:00	Chemistry	3	Deutsch	Apprenticeship (High)	zy256ycq	2nd	1.59	correct
107	1	2021-05-10 14:30:00	Chemistry	1	Deutsch	Apprenticeship (High)	evqzjs5p	2nd	1.59	correct
108	1	2021-05-10 14:30:00	Chemistry	2	Deutsch	Apprenticeship (High)	s43ut7tg	2nd	1.59	correct
109	1	2021-05-10 14:30:00	Chemistry	1	Deutsch	Apprenticeship (High)	u9gxp77h	2nd	1.59	correct
110	1	2021-05-10 14:30:00	Chemistry	2	Deutsch	Apprenticeship (High)	jwntt96k	2nd	0.265	smaller
111	1	2021-05-10 14:30:00	Chemistry	2	Deutsch	Apprenticeship (High)	q4z45p85	2nd	1.59	correct
112	1	2021-05-10 14:30:00	Chemistry	1	Deutsch	Apprenticeship (High)	fu6nsdhs	2nd	1.59	correct
113	1	2021-05-10 14:30:00	Chemistry	2	Deutsch	Apprenticeship (High)	suz5fszu	2nd	1.59	correct
114	1	2021-05-10 14:30:00	Chemistry	1	Deutsch	Apprenticeship (High)	du727jdw	2nd	1.59	correct
115	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	txg5vjzw	1st	1.05	larger
116	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	htf3xwbw	1st	0.176	smaller
117	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	nyyfpabq	1st	1.59	correct
118	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	rqpdjumr	1st	1.06	larger
119	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	pt2nbb4w	1st	Die Absorption wird im rechten Bild hoher sein, als im ersten Bild, da die Konzentration 3 mal so hoch ist. Die Adsorption sollte also etwa 1.59 betragen.	correct
120	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	phcrjd9q	1st	Hier wurde die Konzentration der Flussigkeit verandert. Die Konzentration ist haher als beim linken Bild. Somit sollte die Absorbtion hoher sein. Die Wellenlange bleibt gleich sowie die breite der Kuvette. Etwa 0.7	larger
121	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	z5dzzgk5	1st	1.59	correct
122	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	xq567sht	1st	1.59	correct
123	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	baqyfz2h	1st	1.59	correct
124	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	f5wa2gzf	1st	Die Starke der Farbung in dieser Losung.	unrelated
125	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	habxmccr	1st	es kommt 3 mal weniger licht durch das heisst der Absorbtionswert ist 0.53 Durch 3	to check
126	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	eq6xvgmg	1st	1.59	correct
127	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	n238pypu	1st	1.59	correct
128	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	p44vw7td	1st	weniger, weil die Konzentration grosser ist. also etwa 0.60	smaller
129	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	kcv4kfm2	1st	rechts wird nur ein drittel ankommen, da die Kontentration 3 mal so hoch ist. Also 0.176	inverse
130	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	786zpupn	1st	1.59	correct
131	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	e2825x2d	2nd	1.5	larger
132	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	akzsmgnj	2nd	0.85	larger
133	1	2021-05-11 14:30:00	Chemistry	4	Deutsch	Apprenticeship (Low)	ktd99zh9	2nd	1.59	correct
134	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	8p35t5qs	2nd	1.59	correct
135	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	jukxh9s4	2nd	1.59	correct
136	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	tbdn5up8	2nd	0.18	inverse
137	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	7sfwehhm	2nd		nans
138	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	p5ac3mu7	2nd	1.50	mathematical
139	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	s3ufctgg	2nd	1.59	correct
140	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	wef64erj	2nd	1.59	correct
141	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	ebt3e6ae	2nd	0.1766	inverse
142	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	ft5xsvy4	2nd	1.59	correct
143	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	ww2m3qch	2nd	0.25	smaller
144	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	usa5gyb9	2nd	Absorption von ca 1 da die konzentation hoher wird	larger
145	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	wvxkvhne	2nd	0.177	inverse
146	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	9x24tp6b	2nd	1.59	correct
147	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	r8n3bcnu	2nd	<0.53	smaller
148	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	sctj44cs	1st	53	larger
149	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	39htvmt5	1st	0.53	same
150	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	sqrqdsge	1st	es wird eine hohere Absorption gemessen	larger
151	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	6mrsnksc	1st	1.59	correct
152	1	2021-05-12 11:55:00	Chemistry	1	Deutsch	General	dubyutqd	1st	1.59	correct
153	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	84khcu2r	1st	1.59	correct
154	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	zxmtbzda	1st	1.06	larger
155	1	2021-05-12 11:55:00	Chemistry	1	Deutsch	General	rqyaqs75	1st	Licht mit Wllenlange von 433 nm durch eine Losung von NiCl2 mit einer Konzentration von 300 mM	unrelated
156	1	2021-05-12 11:55:00	Chemistry	1	Deutsch	General	da4vrrwz	1st	1.59	correct
157	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	8n8w8zkd	1st	1	larger
158	1	2021-05-12 11:55:00	Chemistry	1	Deutsch	General	57nwt7qa	1st	1.59	correct
159	1	2021-05-12 11:55:00	Chemistry	1	Deutsch	General	rwu8yjw9	1st	1.59	correct
160	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	wu7kdm6q	1st	1.59	correct
161	1	2021-05-28 09:10:00	Chemistry	1	Deutsch	General	3w54b2bu	3rd	0.7	larger
162	1	2021-05-28 09:10:00	Chemistry	1	Deutsch	General	4aaspwgs	3rd	0.8	larger
163	1	2021-05-28 11:05:00	Chemistry	1	Deutsch	Apprenticeship (High)	npkrjraq	3rd	1.59	correct
164	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	jcrv9m9j	1st	1.59	correct
165	1	2021-05-21 14:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	pmd5dyu3	1st	keine Antwort	nans
166	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	jnjd79vh	1st	1.59	correct
167	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	qevswkvj	1st	0.69	larger
168	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	jamrhf3h	1st	0.795	larger
169	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	5xuzjwdp	1st	1.59	correct
170	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	qqf6nsga	1st	1.59	correct
171	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	rwax4gk7	1st	1.59	correct
172	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	vqumj3t3	2nd	1.06	larger
173	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	rmd35un4	2nd	1.59	correct
174	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	tsvcrpeg	2nd	1.59	correct
175	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	xngb9hff	2nd	1.57	mathematical
176	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	rfand3tt	2nd	1.59	correct
177	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	sbjxmaqm	2nd		nans
178	1	2021-05-21 16:25:00	Chemistry	4	Deutsch	Apprenticeship (Low)	y7p64n6z	2nd	Es wird eine Absorption von 1.59	correct
179	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	552gbupp	1st	Konzentration NiCl2	unrelated
180	1	2021-05-21 14:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	xz56yha8	1st	1.59	correct
181	1	2021-05-21 14:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	bebyve9b	1st	1.59 nm	unrelated
182	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	rsc5fnwz	2nd	6455	unrelated
183	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	t7728bqp	2nd	1.59	correct
184	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	33asfz2u	2nd	185.5	larger
185	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	g43q3d94	2nd	1.59	correct
186	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	ew6cfr37	2nd	1.59	correct
187	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	cwgvxrvx	2nd	1.59	correct
188	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	892r4czm	2nd	1.59	correct
189	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	gyerx2d9	2nd	1.59	correct
190	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	z8dtc572	2nd	Welche konz?	unrelated
191	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	55yavcue	2nd	1.59	correct
192	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	4vuc8rr3	2nd	1.59	correct
193	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	c6tpxq9a	2nd		nans
194	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	vwfpuqaz	3rd	1.59	correct
195	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	neuwx57b	3rd	1.59	correct
196	1	2021-05-28 09:10:00	Chemistry	1	Deutsch	General	knun7j9s	3rd	1.59	correct
197	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	26z3wbqz	3rd	1.06	larger
198	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	jx3yyy26	3rd	Absorption	unrelated
199	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	s47edumx	3rd	1.59	correct
200	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	v5w2e3zw	3rd	1.59	correct
201	1	2021-05-28 09:10:00	Chemistry	4	Deutsch	General	b8g49nvw	3rd	0.71	larger
202	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	3s6pz8qy	3rd	ca. 1.1	larger
203	1	2021-05-28 09:10:00	Chemistry	1	Deutsch	General	kg43uepa	3rd	1.59	correct
204	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	v2cxb3a5	3rd	1.59	correct
205	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	xsxkdf7k	3rd	1.59	correct
206	1	2021-05-28 09:10:00	Chemistry	1	Deutsch	General	ryfqnvfh	3rd	1.59	correct
