	index	consent	date	field	gender	language	level	username	year	q2	label_eight	flag_label_eight
28	302	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	xmh5qd3z	2nd	"elle sera se 1.59 
Le liquide est plus concentré "	correct	
29	303	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	gpq26qq9	2nd	"E=0,53/(0,1*1cm)=5,3
A=5,3*0,3M*1cm=1,59

1,59 d'absorbance"	correct	
30	304	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	5pt9tpaj	2nd	3.3	larger	
31	305	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	gc663sap	2nd	1.59	correct	
32	306	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	4rjjdez9	2nd	1.59	correct	
33	307	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	rjx9d3gf	2nd	3 fois plus ( 1.59) 	correct	
34	308	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	7zjqat99	2nd	1.59	correct	
35	309	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	m4frzqy6	2nd	1.59	correct	
36	322	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	z6ur4njh	2nd	1.59	correct	
37	323	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	6fkbh35u	2nd	1.59	correct	
38	324	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	9pjrsbth	2nd	L'absorbance sera plus élevée a droite a environ 1.5	larger	
39	325	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	26mtbtye	2nd	"1.59
"	correct	
40	326	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	ecy9k833	2nd	1.59	correct	
41	327	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	uqw5vh3j	2nd	"Vu que la concentration sur l'image de droite est 3 fois plus élevée, l'absorbance sera donc 3 fois plus élevée. La réponse est donc 1.09.
"	correct	
42	328	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	wwj8nq34	2nd	0.159	smaller	
43	329	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	tvtbbfhg	2nd	1.59	correct	
44	330	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	9hdhrrat	2nd	supérieure à 0.53 	same	
45	331	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	edmrufua	2nd	1.59	correct	
46	332	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	gk7r7cee	1st	1.59	correct	
47	333	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	vbym9sms	1st	0.7	larger	
48	334	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	hf8uz5t3	1st	0.159	smaller	
49	335	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	bje92qp8	1st	1*433*300	unrelated	
50	336	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	mp2aa258	1st	0.17	inverse	
51	337	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	4zsmj6s3	1st	0.53	same	
52	338	1.0	non-labelled	Fast track	1.0	Français	Apprenticeship (Low)	wguewwkp	1st	l'absorbance sera de 1.59	correct	
53	339	1.0	non-labelled	Fast track	1.0	Français	Apprenticeship (Low)	uenn9vgu	1st	1.59	correct	
54	340	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	kq4eymtu	1st	Moins que 0.53 car la solution qui se trouve à droite est plus foncée que celle de gauche, donc l'absorption est moins élevé que 0.53	smaller	
55	341	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	bswtap2v	1st	la quantiée de NiCl2 dans la solution	unrelated	
56	342	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	9rked2x5	1st	2	larger	
57	343	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	phupma28	1st	0.25	smaller	
58	344	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	7t9zwtmr	1st	1.59	correct	
59	345	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	n3977erj	1st	il faut appliquer la loi de lambert  beer, A=cde donc A = 300 nM X 1 cmX e	correct	
60	346	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	x3ykresy	1st	0,125	smaller	
61	347	1.0	non-labelled	Fast track	2.0	Français	Apprenticeship (Low)	v5wcy2tt	1st	L'absorbance sera plus grande, car la concentration est plus élevée. Réponse plus grande que 0.53	larger	
62	425	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	demo	1st	0.74	to check	1
63	432	non-labelled	non-labelled	non-labelled	non-labelled	Français	non-labelled	missing	2nd	missing	nans	
