	consent	date	field	gender	lang	level	username	year	seven	label_seven
45	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	6bq62prp	2nd	0.37	correct
46	1	2021-05-04 14:40:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	jwajupwj	2nd	0.37	correct
47	1	2021-05-04 14:40:00	Chemistry, Textiles	3	Deutsch	Apprenticeship (Low)	w6az39g6	2nd	0.37	correct
48	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	r74r26kt	2nd	0.37	correct
49	1	2021-05-04 14:40:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	4rxkb9bc	2nd	Im Bild rechts wird eine kleinere Absorption gemessen. --> Eine Absorption von 0.37.	correct
50	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	bbdd557u	2nd		nans
51	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	ay2erc3c	2nd	0.37	correct
52	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	6z8t3mxa	2nd		nans
53	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	39ggtzcu	2nd	0.37	correct
54	1	2021-05-06 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	s7mdq5tk	1st	Das Gerat rechts zeigt nichts an. Aber ich rechne 0.74 geteilt durch 2= das ergibt 0.37.	correct
55	1	2021-05-06 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	u2ntt4wv	1st	0.37	correct
56	1	2021-05-06 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	7cm9kver	1st	Die Absorption im Bild rechts ist kleiner als im Bild links. <0.74	smaller
57	1	2021-05-06 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	pqd874qd	1st	0.555	smaller
58	1	2021-05-06 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	4rhnvke9	1st	0.56	smaller
59	1	2021-05-06 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	qsd9cb5e	1st	1.48	inverse
60	1	2021-05-06 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	7xhcecye	1st	0.74	same
61	1	2021-05-06 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	xtxat8eg	1st	0.37	correct
62	1	2021-05-06 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	zkrr45y5	1st	C	unrelated
63	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	j9qgkaej	1st	K2Cr2O7	unrelated
64	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	z4nrhe2e	1st	400	unrelated
65	1	2021-05-06 14:00:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	sh6tu9g2	1st	Es wird die selbe Absorption gemessen wie im Bild rechts, nur mit einer dunneren Kuvette.	same
66	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	yc3vmnuf	1st	1.48	inverse
67	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	2hr6mkdc	3rd	0.37	correct
68	1	2021-05-06 14:00:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	ht865nws	1st	0.25	smaller
69	1	2021-05-06 14:00:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	w7asnymz	1st	Es wird eine hohere Absorption gemessen.	larger
70	1	2021-05-06 14:00:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	sp82v9ds	1st	Es wird die gleiche wie links gemessen nur in einem anderen Glass. Es gibt einen anderen Absorptions Wert	same
71	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	zgyc948n	1st	-	none
72	1	2021-05-06 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	gvqh7qr2	1st	0.37, weil der Becher um die Halfte kleiner wird so wird auch die Absorption	correct
73	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	rve4n5nv	1st	Absorption ist tiefer als im linken Bild. Da der Becher schmaler ist. -> ca. 0.5	smaller
74	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	m35ub35g	1st	0.37	correct
75	1	2021-05-06 14:00:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	djnysnd6	1st	Weniger als im Bild 1, ich denke 0.37 also ungefahr die halfte.	correct
76	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	4b4dkjuw	3rd	0.37	correct
77	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	ujpk3gf4	3rd	0.37 abs	correct
78	1	2021-05-07 08:30:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	e93na59g	3rd	0.37	correct
79	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	76wvaew4	3rd	0.37	correct
80	1	2021-05-07 08:30:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	bm89te3c	3rd	0.42	smaller
81	1	2021-05-07 08:30:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	fddsxudu	3rd	Es wird eine hohere Absorption gemessen. (Eventuelle das doppelte, weil die b die halfte im 2 Bild ist).	larger
82	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	d7777ske	3rd	0.37	correct
83	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	u5ebbg3v	3rd	Die Halfte. 0.37	correct
84	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	m3d89p29	3rd	0.37	correct
85	1	2021-05-07 08:30:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	mhek2323	3rd	0.37	correct
86	1	2021-05-07 08:30:00	Chemistry, Textiles	3	Deutsch	Apprenticeship (Low)	tcnba4ca	3rd	0.37	correct
87	1	2021-05-07 08:30:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	etxwsdtx	3rd	0.8900	larger
88	1	2021-05-07 08:30:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	4bu2rkv3	3rd	4.06	larger
89	1	2021-05-07 08:30:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	5h9umyr6	3rd	0.37	correct
90	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	47ce49e4	3rd	0.37	correct
91	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	a3tffvsb	3rd	ein geringerer Wert. Da es genau die Halfte an Dicke ist und die Konzentration gleich bleibt muss es einen Absorptionswert von 0.37 ergeben.	correct
92	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	m749z8u9	3rd	Es wird eine Absorption von 0.37 gemessen.	correct
93	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	mgr68u6f	3rd		nans
94	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	43e33t3h	3rd	0.37	correct
95	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	g2vjxfvw	3rd		nans
96	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	bg7x3db2	3rd	0.67	smaller
97	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	ky8kttpv	3rd	49.90901496	smaller
98	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	s2up6gmm	3rd	0.37	correct
99	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	ke6msbfr	3rd	weniger Absorption, wie links im Bild, da die Schichtdicke dunner ist.	smaller
100	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	9bp6yz7m	3rd	0.37	correct
101	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	fj5tdybn	3rd	1.48	inverse
102	1	2021-05-07 10:20:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	t6rjyw6s	3rd	eine tiefere Absorption als beim Bild Links, aufgrund der tieferen Schichtdicke	to check
103	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	2ae6q3hw	3rd	Keine, da kein Ergebnis?	none
104	1	2021-05-07 10:20:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	8nh4zvcp	3rd	57.34 %	unrelated
105	1	2021-05-10 14:30:00	Chemistry	2	Deutsch	Apprenticeship (High)	p5t7d3sb	2nd	0.37	correct
106	1	2021-05-10 14:30:00	Chemistry	3	Deutsch	Apprenticeship (High)	zy256ycq	2nd	0.37	correct
107	1	2021-05-10 14:30:00	Chemistry	1	Deutsch	Apprenticeship (High)	evqzjs5p	2nd	1.48	inverse
108	1	2021-05-10 14:30:00	Chemistry	2	Deutsch	Apprenticeship (High)	s43ut7tg	2nd	0.37	correct
109	1	2021-05-10 14:30:00	Chemistry	1	Deutsch	Apprenticeship (High)	u9gxp77h	2nd	1.48	inverse
110	1	2021-05-10 14:30:00	Chemistry	2	Deutsch	Apprenticeship (High)	jwntt96k	2nd	1.48	inverse
111	1	2021-05-10 14:30:00	Chemistry	2	Deutsch	Apprenticeship (High)	q4z45p85	2nd	0.37	correct
112	1	2021-05-10 14:30:00	Chemistry	1	Deutsch	Apprenticeship (High)	fu6nsdhs	2nd	0.37	correct
113	1	2021-05-10 14:30:00	Chemistry	2	Deutsch	Apprenticeship (High)	suz5fszu	2nd	1.48	inverse
114	1	2021-05-10 14:30:00	Chemistry	1	Deutsch	Apprenticeship (High)	du727jdw	2nd	1.48	inverse
115	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	txg5vjzw	1st	37	correct
116	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	htf3xwbw	1st	0.37	correct
117	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	nyyfpabq	1st	1.48	inverse
118	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	rqpdjumr	1st	0.37	correct
119	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	pt2nbb4w	1st	Es wird die Absorption 0.37 gemessen, da die Kuvette genau halb so breit ist wie die erste, ansonsten aber alle Daten gleich bleiben.	correct
120	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	phcrjd9q	1st	Die Absorption des Lichtes bei einer Wellenlange von 392 nm. Die Konzentration ist 100um. Die Kuvette ist klar weniger breit. Nun wird verglichen wie sich die Absorbsion verandert. Diese sollte kleiner sein. Etwa 0.5	smaller
121	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	z5dzzgk5	1st	0.37	correct
122	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	xq567sht	1st	0.37	correct
123	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	baqyfz2h	1st	0.37	correct
124	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	f5wa2gzf	1st	Absorption der Menge, der Losung.	unrelated
125	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	habxmccr	1st	0.37	correct
126	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	eq6xvgmg	1st	keine Absorption	none
127	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	n238pypu	1st	0.375	mathematical
128	1	2021-05-11 09:10:00	Chemistry	2	Deutsch	Apprenticeship (High)	p44vw7td	1st	mehr also etwa 84, da wenn das Gefass kleiner wird, die Absorption grosser wird.	larger
129	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	kcv4kfm2	1st	Die Absorption rechts ist halb so gross wie diese Links also 0.74/2= 0.37	correct
130	1	2021-05-11 09:10:00	Chemistry	1	Deutsch	Apprenticeship (High)	786zpupn	1st	0.37	correct
131	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	e2825x2d	2nd	0.37	correct
132	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	akzsmgnj	2nd	0.35	smaller
133	1	2021-05-11 14:30:00	Chemistry	4	Deutsch	Apprenticeship (Low)	ktd99zh9	2nd	0.37	correct
134	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	8p35t5qs	2nd	0.37	correct
135	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	jukxh9s4	2nd	0.37	correct
136	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	tbdn5up8	2nd	0.37	correct
137	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	7sfwehhm	2nd		nans
138	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	p5ac3mu7	2nd	0.37	correct
139	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	s3ufctgg	2nd	0.37	correct
140	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	wef64erj	2nd	0.37	correct
141	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	ebt3e6ae	2nd	0.37	correct
142	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	ft5xsvy4	2nd	0.37	correct
143	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	ww2m3qch	2nd	1.4	larger
144	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	usa5gyb9	2nd	Absorption von 0.74 da die concentration gleich bleicht	same
145	1	2021-05-11 14:30:00	Chemistry	1	Deutsch	Apprenticeship (Low)	wvxkvhne	2nd	1.5	larger
146	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	9x24tp6b	2nd	0.37	correct
147	1	2021-05-11 14:30:00	Chemistry	2	Deutsch	Apprenticeship (Low)	r8n3bcnu	2nd	1.48	inverse
148	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	sctj44cs	1st	0.37	correct
149	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	39htvmt5	1st	0.74	same
150	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	sqrqdsge	1st	Orange absorpiert violett	unrelated
151	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	6mrsnksc	1st	0.37	correct
152	1	2021-05-12 11:55:00	Chemistry	1	Deutsch	General	dubyutqd	1st	0.37	correct
153	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	84khcu2r	1st	1.48	inverse
154	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	zxmtbzda	1st	1.48	inverse
155	1	2021-05-12 11:55:00	Chemistry	1	Deutsch	General	rqyaqs75	1st	die Adsoption von einem Lichstrahl mit der Wellenlange von 392 nm durch eine 100yM Losung von K2Cr2O7.	unrelated
156	1	2021-05-12 11:55:00	Chemistry	1	Deutsch	General	da4vrrwz	1st	0.37	correct
157	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	8n8w8zkd	1st	0.37	correct
158	1	2021-05-12 11:55:00	Chemistry	1	Deutsch	General	57nwt7qa	1st	0.37	correct
159	1	2021-05-12 11:55:00	Chemistry	1	Deutsch	General	rwu8yjw9	1st	0.37	correct
160	1	2021-05-12 11:55:00	Chemistry	2	Deutsch	General	wu7kdm6q	1st	0.37	correct
161	1	2021-05-28 09:10:00	Chemistry	1	Deutsch	General	3w54b2bu	3rd	0.74	same
162	1	2021-05-28 09:10:00	Chemistry	1	Deutsch	General	4aaspwgs	3rd	0.37	correct
163	1	2021-05-28 11:05:00	Chemistry	1	Deutsch	Apprenticeship (High)	npkrjraq	3rd	0.37	correct
164	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	jcrv9m9j	1st	0.37	correct
165	1	2021-05-21 14:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	pmd5dyu3	1st	0.37	correct
166	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	jnjd79vh	1st	0.37	correct
167	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	qevswkvj	1st	0.37	correct
168	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	jamrhf3h	1st	0.26	smaller
169	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	5xuzjwdp	1st	0.37	correct
170	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	qqf6nsga	1st	0.37	correct
171	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	rwax4gk7	1st	0.37	correct
172	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	vqumj3t3	2nd	0.37	correct
173	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	rmd35un4	2nd	0.37	correct
174	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	tsvcrpeg	2nd	0.37	correct
175	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	xngb9hff	2nd	0.74/2= 0.37	correct
176	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	rfand3tt	2nd	0.37	correct
177	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	sbjxmaqm	2nd		nans
178	1	2021-05-21 16:25:00	Chemistry	4	Deutsch	Apprenticeship (Low)	y7p64n6z	2nd	Es wirtd eine Absorbtion von 0.37 gemessen	correct
179	1	2021-05-21 14:20:00	Chemistry	1	Deutsch	Apprenticeship (Low)	552gbupp	1st	Bei dem rechten Bild wird die Absorption von der kuvette gemessen - 1cm	unrelated
180	1	2021-05-21 14:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	xz56yha8	1st	0.37	correct
181	1	2021-05-21 14:20:00	Chemistry	2	Deutsch	Apprenticeship (Low)	bebyve9b	1st	0.37 nm	mathematical
182	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	rsc5fnwz	2nd	555	DVET
183	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	t7728bqp	2nd	0.37	correct
184	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	33asfz2u	2nd	135.1351351	larger
185	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	g43q3d94	2nd	0.37	correct
186	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	ew6cfr37	2nd	0.37	correct
187	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	cwgvxrvx	2nd	0.37	correct
188	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	892r4czm	2nd	0.37	correct
189	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	gyerx2d9	2nd	0.37	correct
190	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	z8dtc572	2nd	0.37	correct
191	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	55yavcue	2nd	0.37	correct
192	1	2021-05-21 16:25:00	Chemistry	1	Deutsch	Apprenticeship (Low)	4vuc8rr3	2nd	0.37	correct
193	1	2021-05-21 16:25:00	Chemistry	2	Deutsch	Apprenticeship (Low)	c6tpxq9a	2nd		nans
194	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	vwfpuqaz	3rd	0.37	correct
195	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	neuwx57b	3rd	0.37	correct
196	1	2021-05-28 09:10:00	Chemistry	1	Deutsch	General	knun7j9s	3rd	0.37	correct
197	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	26z3wbqz	3rd	0.37	correct
198	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	jx3yyy26	3rd	Absorption	unrelated
199	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	s47edumx	3rd	0.37	correct
200	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	v5w2e3zw	3rd	0.37	correct
201	1	2021-05-28 09:10:00	Chemistry	4	Deutsch	General	b8g49nvw	3rd	0.37	correct
202	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	3s6pz8qy	3rd	ca. 0.3	smaller
203	1	2021-05-28 09:10:00	Chemistry	1	Deutsch	General	kg43uepa	3rd	0.37	correct
204	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	v2cxb3a5	3rd	0.37	correct
205	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	xsxkdf7k	3rd	0.37	correct
206	1	2021-05-28 09:10:00	Chemistry	1	Deutsch	General	ryfqnvfh	3rd	0.37	correct
207	1	2021-05-28 09:10:00	Chemistry	2	Deutsch	General	7hrf6cdu	3rd	1.48	inverse
