	username	start_time	exploration_time	ranking_task_time	ranking	ranking_confidence	ranking_time	q1	q1_conf	q1_time	q2	q2_conf	q2_time	q3	q3_conf	q3_time	q4	q4_conf	q4_time	q5_colour0	q5_colour1	q5_colour2	q5_colour3	q5_time	q6_colour0	q6_colour1	q6_colour2	q6_colour3	q6_time	formula	fomula_conf	formula_time	notes_text	notes_math	notes_table	notes_diag	notes_time	beerslaw	beerslaw_conf	beerslaw_time	problem_ranking	problem_conf	problem_time	feedback_entertain	feedback_difficult	feedback_good	feedback_bad	feedback	feedback_time	experiment_time	status	session	version
10	y7p64n6z	{'time': 1621608175}	{'time': 1621608323}	{'time': 1621608571}	3012	20	1621608758	Es wirtd eine Absorbtion von 0,37 gemessen	35	1621608854	Es wird eine Absorption von 1.59	40	1621609048	Es gibt eine Absorbtion von 0.96	25	1621609271	Eine Absorption von 0,8	30	1621609358	35	35	20	10	1621609536	25	25	25	25	1621609557	abc	0	1621609575		Die Lambertbersche formel benutzt			1621609631	Eher nicht so 		1621609644	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	15	Session 16	3
11	g43q3d94	{'time': 1621607440}	{'time': 1621607667}	{'time': 1621607687}	3201	65	1621607865	0.37	10	1621608001	1.59	20	1621608141	0.96	35	1621608185	0.8	10	1621608312	0	0	0	100	1621608502	0	50	50	0	1621608727	"Je höher die Konzentration desto höher die Absorption.
Je breiter die Küvette desto höher die Absorption.
Je nach Substanz ein anders Spektrum .
E= c*d*epsilon"	70	1621609056					1621609097	ein wenig		1621609127	['NiCl2: Nickel (II) chromate', 'CuSO4: Copper sulfate', 'K2Cr2O7: Potassium dichromate']	wrong field	1621609335	25	75	Labor, weil man sich austoben konnte	Das man nur 1 Labor testen konnte, etwas blöd das man nicht zurück gehen konnte	wrong field	1621609498	1621609502	complete	Session 16	3
12	c6tpxq9a	{'time': 1621609247}	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing					missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	2	Session 16	3
13	vqumj3t3	{'time': 1621607475}	{'time': 1621607894}	{'time': 1621608073}	0231	75	1621608151	0.37	20	1621608231	1.06	35	1621608293	die gleiche	55	1621608352	0.8	90	1621608688	0	100	0	0	1621608752	0	0	0	100	1621608776	"-mit zunehmender Konz. nimmt die Extinktion zu    --> E = epsilon x c x d
-mit zunehmender Dicke nimmt die Extinktion zu    -->  ""
-Je nach Wellenlänge kann die Extinktion variieren"	70	1621609055					1621609104	Einigermassen		1621609123	['NiCl2: Nickel (II) chromate', 'CuSO4: Copper sulfate', 'Co(No3)2: Cobalt (II) nitrate']	wrong field	1621609247	15	30	keine aunhng	Die Aefgeabun waren unklar	wrong field	1621609514	1621609518	complete	Session 16	3
14	892r4czm	{'time': 1621607581}	{'time': 1621607738}	{'time': 1621608261}	2031	75	1621608297	0.37	60	1621608413	1.59	60	1621608455	0.96	60	1621608513	0.8	60	1621608566	0	0	0	100	1621608755	0	0	10	90	1621608796	"Desto höher die Konzentration desto höher die Absorption.
Desto grösser die Breite des Bechers desto höher die Absorption.
Wenn die Wellenlänge der Farbe des Stoffes entspricht ist die Adsorption hoch.
"	80	1621608972					1621609036	"Einigermassen
Schon mal angeschaut und Grundprinzipien verstanden aber schon länger her."		1621609120	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1621609564	80	70	Das interaktive Labor	"Das man das Labor bei den meisten Aufgaben nicht benutzen konnte
Ich hatte zu wenig Zeit"	wrong field	1621609625	missing	17	Session 16	3
15	4vuc8rr3	{'time': 1621607644}	{'time': 1621607807}	{'time': 1621608386}	3021	30	1621608466	0.37	55	1621608804	1.59	55	1621608862	0.96	75	1621608907	0.8	50	1621608959	25	5	30	40	1621609190	40	35	25	0	1621609323	"Hohe Konzentration der Lösung= grössere Absorption
Breite des Bechers= grössere Absorption"	30	1621609536					1621609541	nicht Viel  		1621609575	['Ich weiss nicht', 'Ich weiss nicht', 'Drink mix']	wrong field	1621609641	60	90	Eher nicht 	Das Labor war nicht zur Verfügung 	wrong field	1621609697	1621609699	complete	Session 16	3
16	cwgvxrvx	{'time': 1621607434}	{'time': 1621607654}	{'time': 1621607741}	2130	35	1621607908	0.37	100	1621608008	1.59	100	1621608067	0.96	100	1621608108	0.8	85	1621608147	100	0	0	0	1621608224	0	0	0	100	1621608290	"Konz ^ Absorption
Breite ^Absorption
Wellenlänge werden je nach flü. anders absorbiert. 

Absorption = -log (konz/Breite) "	50	1621608427					1621608467	ja ich war vertraut		1621608496	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1621608551	45	55	Coole App, Kluge Aufgabenstellung	das man das salz schütteln muss um es ins wasser reinzukippen	wrong field	1621608715	1621608907	complete	Session 16	3
17	rmd35un4	{'time': 1621607614}	{'time': 1621607682}	{'time': 1621607892}	2013	40	1621607977	0.37	85	1621608037	1.59	90	1621608176	0.96	80	1621608217	0.05	40	1621608297	15	70	5	10	1621608428	45	35	15	5	1621608688	"Spezifischer Extinktionskoefizient = Epsilon•Stoffmengekonz.• dicke
"	60	1621608881					1621608912	Nicht mehr so gut hatte mehrheitlich alles geraten 		1621608941	['K2CrO4: Potassium chromate', 'CuSO4: Copper sulfate', 'NiCl2: Nickel (II) chromate']	wrong field	1621608991	30	90	Man konnte Einbisschen tüfteln	"Für mich einbisschen schwere Aufgaben 
Nummer 6 7 und 8 wusste ich nicht "	wrong field	1621609107	1621609109	complete	Session 16	3
18	55yavcue	{'time': 1621607630}	{'time': 1621607662}	{'time': 1621608098}	3210	30	1621608182	0.37	35	1621608414	1.59	35	1621608487	0.96	40	1621608511	0.8	30	1621608543	100	0	0	0	1621608600	25	25	25	25	1621608645	"Umso höher die Konzentration, desto höher die Absorption
Umso breiter der Becher, desto höher die Absorption
Umso kleiner die Wellenlänge, desto höher die Absorption"	80	1621608803		E=e*c*d			1621608845	schlecht, da ich schon lange nichts mehr damit zu tun hatte		1621608864	['K2CrO4: Potassium chromate', 'Co(No3)2: Cobalt (II) nitrate', 'KMnO4: Potassium permanganate']	wrong field	1621609286	0	100	das Labor	Frage 11 war schlecht formuliert. Ich dachte man muss nur die Wellenlänge wissen und nicht noch die spezifischen Getränke.	wrong field	1621609352	1621609355	complete	Session 16	3
19	33asfz2u	{'time': 1621607442}	{'time': 1621607491}	{'time': 1621607810}	1320	100	1621607958	135.1351351	50	1621608286	185.5	70	1621608369	106.1666667	65	1621608462	666.6666667	85	1621608503	0	100	0	0	1621608679	0	0	10	90	1621608720	"E = Ɛ * c * d
Je höher die Konzentration, desto höher die Absorption. Je länger die Schichtdicke desto höher die Absorption. Wenn man die Komplementärenwellenlänge auf die Lösung schickt, so ist die Absorption am höchsten. "	85	1621608977		Absorption berechnen			1621609026	nicht so		1621609041	['Drink mix', 'Drink mix', 'Ich weiss nicht']	wrong field	1621609135	75	65	selber rechnen und logisch überlegen	wenn man die Lösung noch sehen würde	wrong field	1621609219	1621609222	complete	Session 16	3
20	rfand3tt	{'time': 1621607447}	{'time': 1621607696}	{'time': 1621607748}	2301	60	1621607867	0.37	15	1621608042	1.59	15	1621608134	0.96	15	1621608165	0.8	10	1621608313	0	0	0	100	1621608509	0	55	45	0	1621608749	"Je höher die Konzentration, desto höher die Absorption
Je breiter der Becher, desto höher die Absorption
Die Beeinflussung der Wellenlänge auf die Absorption hängt von der Substanz ab.  
E=c*d*epsilon"	65	1621609095					1621609112	Ein wenig		1621609129	['NiCl2: Nickel (II) chromate', 'K2CrO4: Potassium chromate', 'KMnO4: Potassium permanganate']	wrong field	1621609354	25	75	Das Labor, weil man viel ausprobieren konnte.	Dass man nicht mehr zurück zum Labor konnte.	wrong field	1621609511	1621609514	complete	Session 16	3
21	ew6cfr37	{'time': 1621607583}	{'time': 1621607767}	{'time': 1621608130}	0231	5	1621608178	0.37	80	1621608473	1.59	90	1621608545	0.96	90	1621608623	0.8	90	1621608670	0	0	50	50	1621608770	0	100	0	0	1621608877	E = epsilon * Konzentration * Schichtdicke	50	1621609005		Formel aufgeschrieben und umgeformt			1621609051	Nicht so sehr.		1621609098	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1621609141	15	70	Berechnungen	Absorbens ist nicht gleich Absorption und das war irritierend. 	wrong field	1621609354	1621609357	complete	Session 16	3
22	z8dtc572	{'time': 1621607544}	{'time': 1621607681}	{'time': 1621607727}	0321	25	1621607789	0.37	20	1621608010	Welche konz?	20	1621608084	0.96	75	1621608103	0.60	10	1621608123	15	0	15	70	1621608172	0	0	0	100	1621608193	Formel ist Log10 (Wellenlänge einfallendes Licht/ Transmision)/(Konzentration × Breite des Bechers)	20	1621608313		Berechnung auf ein Blatt			1621608347	Nicht		1621608357	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1621608404	30	85	Simulationen	Sehr unübersichtlich, wusste nicht was ich machen soll?	wrong field	1621608474	1621608516	complete	Session 16	3
23	sbjxmaqm	{'time': 1621607479}	{'time': 1621607536}	{'time': 1621607550}	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing					missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	4	Session 16	3
24	t7728bqp	{'time': 1621607452}	{'time': 1621607639}	{'time': 1621607739}	2301	10	1621607843	0.37	55	1621607991	1.59	40	1621608130	0.96	25	1621608171	0.8	45	1621608322	5	0	85	10	1621608539	0	0	5	95	1621608783	ka	45	1621609037		53 * 3 = 1.59			1621609082	wenig		1621609094	['NiCl2: Nickel (II) chromate', 'K2CrO4: Potassium chromate', 'KMnO4: Potassium permanganate']	wrong field	1621609120	5	100	das Experimente Labor	das man beim rechnen keinen Taschenrechner hatte. Das man nicht zurück ins Labor konnte. Das man viel zu viel Möglichkeiten hatte. Darstellung. 	wrong field	1621609220	1621609222	complete	Session 16	3
25	tsvcrpeg	{'time': 1621607488}	{'time': 1621607605}	{'time': 1621608110}	0231	5	1621608195	0.37	60	1621608451	1.59	50	1621608515	0.96	80	1621608591	0.8	85	1621608663	0	0	50	50	1621608770	5	95	0	0	1621608873	"- die Absorption wird höher je konzentrierter es ist
- die Absorbtion wird tiefer je grösser die Breite
-  Wenn die falsche Wellenlänge genutzt wird, wird die Absorption falsch gemessen -> Lambda max muss stimmen"	45	1621609078		kurze Gleichungen, mit der Formel E= epsilon * d * c			1621609272	wir haben es im üK durchgenommen aber sonst nicht wirklich. 		1621609319	['Drink mix', 'K2Cr2O7: Potassium dichromate', 'KMnO4: Potassium permanganate']	wrong field	1621609530	50	70	öhm	ja	wrong field	1621609558	1621609560	complete	Session 16	3
26	xngb9hff	{'time': 1621607586}	{'time': 1621607620}	{'time': 1621607862}	2013	85	1621607991	0.74/2= 0.37	100	1621608038	1.57	90	1621608122	0.96	100	1621608220	0.8	100	1621608324	10	80	10	0	1621608379	70	15	10	5	1621608541	"E=c*Ɛ*d
höhere Extinktion durch höhere
-c, Ɛ und Schichtdicke (Breite des Bechers)"	90	1621608612					1621608641	Einigermasse gut. Schon etwas vertraut mit Spektroskopie. 		1621608728	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1621608771	80	40	Dass man verschiedene Parameter beachten musste. 	- 	wrong field	1621608842	1621608844	complete	Session 16	3
27	gyerx2d9	{'time': 1621607488}	{'time': 1621607712}	{'time': 1621608107}	0123	5	1621608195	0.37	70	1621608453	1.59	70	1621608506	0.96	100	1621608619	0.8	90	1621608666	0	0	50	50	1621608768	0	100	0	0	1621608870	"-Je höher die Konzentration, desto höher die Absorption.
-Je breiter der Becher, desto höher die Absorption. (Mehr Teilchen, welche das Licht schlucken)
-Wird die falsche Wellenlänge genutzt wird die Absorption falsch gemessen. Muss Lambda max sein (Wellenlänge mit höchster Absorption)"	80	1621609146		"Formel:
E1/  (d1*c1) = E2 / (d2*c2)"			1621609269	Ganz ok, da wir es in der Schule angeschaut hatten. War jedoch ein bisschen länger her.		1621609300	['Drink mix', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1621609536	50	50	Die Simulation	teilweise aufgaben die nicht möglich waren wegen fehlende länge	wrong field	1621609568	1621609570	complete	Session 16	3
28	r8n3bcnu	{'time': 1620736673}	{'time': 1620736893}	{'time': 1620736968}	missing	missing	missing	1.48	100	1620737440	<0.53	100	1620737505	>0.96	0	1620737558	0.6	0	1620737628	50	20	10	20	1620737739	0	0	0	100	1620737792	"Konzentration: je höher die Konzentration ist desto mehr absorbiert die Probe d.h Proben die zu Konzentriert sind sollte man verdünnen, damit man eine Absorbtion von kleiner als 1 erhält.

Breite: je breiter das Becher ist desto weniger Licht kann man messen, d.h. die Breite des Bechers spielt bei der Messung einer Rolla, da man sonst unterschiedliche Werte kriegt.

Wellenlänge: Man bräuchte im Prinzip eine passende Wellenlänge, warum weiss ich nicht, aber das ist auch ein wichtiger Faktor  bei der Messung"	15	1620738060					1620738085	Nicht so stark		1620738185	['K2Cr2O7: Potassium dichromate', 'Co(No3)2: Cobalt (II) nitrate', 'KMnO4: Potassium permanganate']	wrong field	1620738265	50	65	Die Simulation fand ich am besten, würde auch in der Praxis wenn man mit UV etc zum ersten mal arbeitet einem das Leben einfacher machen.	Abzuschätzen welches der verschiedenen Becher, wie stark Absorbieren könnten. 	wrong field	1620738511	1620738516	complete	Session 11	2
29	e2825x2d	{'time': 1620736682}	{'time': 1620736704}	{'time': 1620736723}	missing	missing	missing	0.37	30	1620737727	1.5	20	1620737790	0.96	45	1620737850	0.8	45	1620737915	30	20	10	40	1620737990	20	15	60	5	1620738085	"Je höher die Konzentration, desto höher die Absorbtion.
Je breiter der Becher, desto höher die Absorbtion.
Je höher die Wällenlänge des Lichtstrahls, desto tiefer die Absorbtion.
"	45	1620738228	"F: 6+7Geraten
CBDA
"				1620738300	Gar nicht.		1620738341	['K2CrO4: Potassium chromate', 'Ich weiss nicht', 'KMnO4: Potassium permanganate']	wrong field	1620738427	0	80	Das man vor den Aufgaben in einem Simulierten Fotometriegerät konnte ausprobieren, wie dies Funktioniert.	Das Ausprobieren ist zu wenig oft zwischen den Fragen durchgekommen.	wrong field	1620738661	1620738695	complete	Session 11	2
30	akzsmgnj	{'time': 1620736673}	{'time': 1620736974}	{'time': 1620737097}	missing	missing	missing	0.35	50	1620737399	0.85	50	1620737419	0.96	100	1620737531	0.8	100	1620737588	20	10	45	25	1620737630	10	20	10	60	1620737659	Je breiter desto höher die Absorption. Je konzentrierter desto weniger und je grösser die Wellenlänge desto mehr.	20	1620737795					1620737888	Gar nicht.		1620737903	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620737958	30	70	Ich finde die Idee dahinter sehr gut.	Die Aufgaben waren nicht immer klar formuliert. Mir war nicht klar wie genau meine Angaben sein müssen. Und ich fand es nicht gut, dass man Werte auswendig wissen sollte 	wrong field	1620738106	1620738238	complete	Session 11	2
31	p5ac3mu7	{'time': 1620736761}	{'time': 1620737066}	{'time': 1620737531}	missing	missing	missing	0.37	75	1620737623	1.50	45	1620737654	0.96	5	1620737702	0.40	10	1620737792	25	70	0	5	1620737848	0	0	0	100	1620737908	"Bei der Breite des Bechers: Verdoppeln der Breite = doppelte absoption.
Bei der Konzentration der Lösung: Verdoppeln der Konzentration = 1.5 mehr absorption."	50	1620738134					1620738154	Schon mal gehabt aber lange nicht mehr gebraucht und wäre wieder Zeit zum Repetieren.		1620738209	['K2CrO4: Potassium chromate', 'NiCl2: Nickel (II) chromate', 'KMnO4: Potassium permanganate']	wrong field	1620738623	0	80	Das man alles Einstellen konnte und man es vor Augen hatt das es Veränderungen gibt.	Das von Annfang an klar gemacht werden sollte auf was das man achten sollte und vielleicht Tipps einbauen.	wrong field	1620738806	1620738810	complete	Session 11	2
32	wvxkvhne	{'time': 1620736751}	{'time': 1620737223}	{'time': 1620737445}	3012	wrong field	1620737625	1.5	35	1620738061	0.177	50	1620738114	0.90	15	1620738183	0.8	45	1620738406	25	55	10	10	1620738487	5	20	25	50	1620738542	"Absorbtion = absorbtionskoeffizient*Schichtdicke*Konzentration
E=e*d*c"	90	1620738669	Die Proportionen der verschiedenen Stoffen beim verschiedenen Wellenlängen	Berechnungen für sämtliche Aufgaben			1620738780	Nicht so wie ich erwartete (Ich hatte es vorgängig im ÜK gehabt und vertieft damit gearbeitet)		1620738828	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620738874	0	0	Die Simulation	nichts	wrong field	1620739008	1620739010	complete	Session 11	2
33	tbdn5up8	{'time': 1620736979}	{'time': 1620737269}	{'time': 1620737294}	missing	missing	missing	0.37	5	1620737561	0.18	5	1620737640	0.96	5	1620737750	0.8	5	1620737834	0	100	0	0	1620737950	0	100	0	0	1620738077	"a) Je konzentrierter die Lösung, desto höher die Absorption

b) Je breiter der Becher, desto höher die Absotption

c) Je näher die Wellenlänge an der Farbe der Lösung ist, desto höher die Absorpton "	5	1620738494					1620738536	Ich wusste das es existiert und das es etwas mit Lichtabsorption zu tun hatte. Mehr nicht.		1620738680	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620738818	0	90	Die Simulation war nicht unnötig Kompliziert.	Ich hatte am anfang mühe die Simulation zu verstehen	wrong field	1620739211	1620739218	complete	Session 11	2
34	ebt3e6ae	{'time': 1620736684}	{'time': 1620737052}	{'time': 1620737772}	missing	missing	missing	0.37	10	1620737882	0.1766	20	1620737917	0.24	5	1620737969	0.8	15	1620738052	70	20	5	5	1620738106	0	0	20	80	1620738150	Alle 3 punkte beeinflussen die Absorption da wenn die Lösung konzentrierter ist kommt weniger strahlung durch. wenn die breite des Beckens vergrössert wird ist es eine längere strecke für die strahlen und umso mühsamer wodurch die Absroption sinkt. und die wellenlänge des Lichtstrahls hat keinen einfluss	0	1620738341					1620738362	Nicht wirklich		1620738378	['CoCl2: Cobalt chloride', 'NiCl2: Nickel (II) chromate', 'Co(No3)2: Cobalt (II) nitrate']	wrong field	1620738531	0	90	die art der Aufgaben waren interessant und auch zu beginn das Testen der bilder war hilfreich	Ohne Input und ohne zu wissen wie es wirklich funktioniert konnte ich keine Aufgabe vernünftig lösen.	wrong field	1620738690	1620738722	complete	Session 11	2
35	ww2m3qch	{'time': 1620737158}	{'time': 1620737169}	{'time': 1620737178}	missing	missing	missing	1.4	50	1620737289	0.25	50	1620737306	0.2	45	1620737324	2	50	1620737341	15	25	15	45	1620737410	30	15	5	50	1620737450	"Je höher die konz. , desto höher die abs.
Je breiter der becher, desto kleiner abs.
Je grösser die Wellenlänge, desto höher abs."	40	1620737567					1620737604	Nicht so 		1620737616	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620737761	0	75	Ich fand es gut, dass man so bisschen spielen konnte 	"- das man während den Aufgaben das ,,Spiel‘‘ nicht sieht, ich denke dann würde es mehr Lernerfolg haben. 
- auf dem Ipad/Iphone funktionieren einige sachen nicht
- das Prinzip habe ich überhaupt nicht verstanden 
"	wrong field	1620737905	1620737993	complete	Session 11	2
