	username	start_time	exploration_time	ranking_task_time	ranking	ranking_confidence	ranking_time	q1	q1_conf	q1_time	q2	q2_conf	q2_time	q3	q3_conf	q3_time	q4	q4_conf	q4_time	q5_colour0	q5_colour1	q5_colour2	q5_colour3	q5_time	q6_colour0	q6_colour1	q6_colour2	q6_colour3	q6_time	q7_colour0	q7_colour1	q7_colour2	q7_colour3	q7_time	q8_colour0	q8_colour1	q8_colour2	q8_colour3	q8_time	formula	fomula_conf	formula_time	notes_text	notes_math	notes_table	notes_diag	notes_time	beerslaw	beerslaw_conf	beerslaw_time	problem_ranking	problem_conf	problem_time	feedback_entertain	feedback_difficult	feedback_good	feedback_bad	feedback	feedback_time	experiment_time	status	session	version	numerical_status	language	field	level	year	consent	gender	date	seven	label_seven	eight	label_eight	nine	label_nine	ten	label_ten
223	rdy7sx9b	{'time': 1634032169}	{'time': 1634032720}	{'time': 1634032970}	0312	60	1634033063	elle sera deux fois plus petite	65	1634033115	théoriquement 1.59 mais l'absorbance n'est pas plus linéaire au bout d'un moment	65	1634033209	la même chose que dans la première	65	1634033247	elle sera de 0.8	60	1634033336	0	25	50	25	1634033467	100	0	0	0	1634033519	0	50	50	0	1634033545	0	50	0	50	1634033623	"la concentration augmente l'absorbance et largeur aussi augmente la concentration
plus la longueur d'onde est longue plus l'absorbance est faible"	50	1634033704		loi de beer lambert ou règle de trois	pour l'ordre A B C D		1634033756	oui		1634033762	['K2Cr2O7: Potassium dichromate', 'Co(No3)2: Cobalt (II) nitrate', 'K2CrO4: Potassium chromate']	wrong field	1634034373	85	85	le simulateur	manque d'explication	wrong field	1634034434	1634034437	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
224	5j7hdews	{'time': 1634035328}	{'time': 1634035589}	{'time': 1634035810}	3120	90	1634035830	0.37	90	1634035886	1.59	90	1634035924	3.84	80	1634035961	0.8	75	1634036022	90	5	0	5	1634036090	0	5	90	5	1634036123	5	90	5	0	1634036164	0	100	0	0	1634036227	"absorbtion = c X L X longeur onde 

absobtion est proportionnelle a la concentration, la largeur, et la longeur d'onde "	90	1634036399	"a) 2 400 3.4
0,10

D>B>C>A"				1634036456	oui.		1634036466	['Je ne sais pas', 'NiCl2: Nickel (II) chromate', 'CoCl2: Cobalt chloride']	wrong field	1634037021	75	55	la physique bancale du cordon du détecteur	le pixel stuck du cordon du détecteur	wrong field	1634037151	1634037241	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
225	uad7cmhv	{'time': 1634031962}	{'time': 1634032521}	{'time': 1634032531}	3210	70	1634032677	Vuq ue le pointeur du détecteur du signal (en vert) est en dehors de la cuve, alors son absorbance sera de 0 [-]	80	1634032737	Vu que le détecteur électrique (en vert) est en dehors de la cuve, il n'y aura pas d'absorbance.	75	1634032804	Son absorbance sera la même, vu qu'on réduit les dimensions de la cuve, mais la concentration est doublée	70	1634032949	La concentration est réduite 3x moins, mais les dimensions de la cuve sont augmentées de 4x. Par conséquent, l'absorbance sera de 0.80 [-]	75	1634033054	0	0	95	5	1634033118	0	0	90	10	1634033133	0	0	15	85	1634033159	0	100	0	0	1634033211	"Pa définition, l'absorbance est proportionnel à la concentration de la solution analysée, l'épaisseur de la cuve et le coefficient de Lambert-Beer

A = \varepsilon \cdot c \cdot l

A pour absorbance [-]
c pour concontration de la solution [mol/L ou M]
\varepsilon pour coefficient de Lambert-Beer [\frac{1}{mol/L \cdot cm}]
l pour épaisseur de la cuve [cm]"	80	1634033544					1634033586	Oui, je l'avais vu en cours de physique 		1634033640	['KMnO4: Potassium permanganate', 'CoCl2: Cobalt chloride', 'CuSO4: Copper sulfate']	wrong field	1634033927	85	30	J'ai trouvé les questions intéressantes et je connaissais un peu ce software [pas celui-ci, mais celui à propos des gaz parfaits vu en ERC (équilibres) et réactivité chimique en BA1)].	La dernière question n'était pas évidente à répondre, vu qu'on ne disposait pas de cet outil informatique.	wrong field	1634034355	1634034364	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
226	hrxpbujy	{'time': 1634035962}	{'time': 1634036054}	{'time': 1634036060}	2130	100	1634036081	1.48	100	1634036104	1.59	75	1634036154	0.96	90	1634036189	0.6*4/3=0.8	90	1634036243	0	15	70	15	1634036338	0	20	75	5	1634036388	0	0	30	70	1634036420	20	80	0	0	1634036535	Plus la concentration est grande, plus l''absorption est grande. Plus le bécher est large, meilleure est l'absorption. Si la longueur d'onde du laser est complémentaire à celle de la solution, l'absorption sera meilleure. Si on garde la même longueur d'onde, pour avoir la même valeur d'absorption avec un bécher 2x plus mince. il devra être 2x plus concentré (inversément aussi).	95	1634036848					1634036871	J'ai une meilleure idée de ce que c'est.		1634036889	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1634037657	100	30	La possibilité de simuler une expérience en changeant des variables.	"Pas mauvais, mais pas pratique: de ne pas pouvoir consulter les instructions à côté de l'expérience et d'avoir les valeurs du laser en ""manuel"" qui changent lorsqu'on change de solution."	wrong field	1634037891	1634038075	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
227	wbdyh5vk	{'time': 1634035325}	{'time': 1634035580}	{'time': 1634036503}	2031	100	1634036604	0.37	100	1634036632	1.59	100	1634036680	0.96	95	1634036700	0.8	100	1634036731	50	5	15	30	1634036795	0	30	70	0	1634036821	0	0	50	50	1634036836	0	0	25	75	1634036884	"- la concentration de la solution: plus elle est haute plus il y aura de particules pour absorber ou renvoyer la lumière.
- la largeur du bécher: plus il est large plus le rayon lumineux touchera de particules.
- la longueur d'onde du laser: la capacité de la substance a absorber ou non la lumière dépend de la longueur d'onde et donc de la ""couleur"" du rayonnement."	80	1634037143		absorbance mesurée x (taille du bécher de l'échantillon/taille du bécher utilisé) x (concentration de l'échantillon/concentration utilisée)			1634037385	nope		1634037394	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1634037941	95	100	bonne prise en main, utilisation simple	"- pas possible de garder la longueur d'onde du laser en changeant de solution.
- pas possible d'entrerdirectement les valeurs, obliger d'utiliser les sliders ou les boutons"	wrong field	1634038161	1634038162	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
228	wktpsvp8	{'time': 1634035607}	{'time': 1634035628}	{'time': 1634036886}	2103	0	1634037079	0.37	100	1634037163	1.59	100	1634037208	0.96	100	1634037231	0.8	100	1634037273	0	10	80	10	1634037383	80	10	0	10	1634037399	10	0	10	80	1634037461	10	0	10	80	1634037518	A = ε * l * C	100	1634037583					1634037614	Oui		1634037622	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1634037693	75	75	-	-	wrong field	1634037854	1634037859	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
229	22wyn9xy	{'time': 1634032191}	{'time': 1634032502}	{'time': 1634032897}	3210	70	1634032946	 0.74 * 2 = 1.48	90	1634033016	0.53 * 3 = 1.59	95	1634033063	0.96	100	1634033091	0.60 * 4 /3	100	1634033139	60	20	0	20	1634033391	0	0	100	0	1634033429	30	40	15	15	1634033520	20	80	0	0	1634033659	"J'ai répondu aux questions en appliquant la loi de beer lambert. Sauf que je ne sais pas si la longeur d'onde est en lien avec ""la constante""."	80	1634033872		Les souvenirs de la loi de beer lambert			1634033950	Bien sure, pas à fond vu que je ne sais pas ce que représente la constante		1634033999	['KMnO4: Potassium permanganate', 'NiCl2: Nickel (II) chromate', 'CoCl2: Cobalt chloride']	wrong field	1634034339	15	50	J'apprecierais etre au courant des resultats et ce que vous en avez ressorti	pas compris la fin	wrong field	1634034454	1634034455	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
230	3vsn2h9f	{'time': 1634035330}	{'time': 1634035510}	{'time': 1634036443}	2031	75	1634036457	0.37	90	1634036500	1.59	95	1634036529	0.96	100	1634036555	0.8	100	1634036599	55	0	0	45	1634036695	0	0	100	0	1634036718	50	0	50	0	1634036766	50	50	0	0	1634036891	L'absorbance mesurée est proportionnelle à la concentration molaire de la solution ainsi que à la largeur du bécher de manière linéaire. La longueur d'onde du laser affectera l absorbance en fonction de la couleur de la solution	60	1634037333		Calcul qui ramenent l'absorbance de toutes le solutions à la meme largeur de bécher	Tableau qui contient les solutions A,B,C et D. la concentration et la largeur du bécher.		1634037550	Loi étudilée mais oublier avec le temps		1634037609	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1634038114	35	70	la difficulté	le graphisme	wrong field	1634038169	1634038173	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
231	9wdm7zue	{'time': 1634035332}	{'time': 1634035528}	{'time': 1634036049}	3012	55	1634036086	0.37	60	1634036149	1.59	60	1634036185	0.96	70	1634036218	0.8	50	1634036421	0	25	50	25	1634036599	0	25	50	25	1634036650	15	0	30	55	1634036724	10	0	30	60	1634036848	"plus c'est concentré moins la lumière passe 
plus il y a de la longueur plus la luminosité va diminué donc l'absorption augmentera
"	50	1634037165					1634037190	oui		1634037206	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'CoCl2: Cobalt chloride']	wrong field	1634037894	65	55	de pouvoir toucher a un labo virtuelle pour nous aider	explication un peu trop longue	wrong field	1634038158	1634038162	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
232	5m3ka2m2	{'time': 1634035345}	{'time': 1634035461}	{'time': 1634036350}	3120	65	1634036402	La moitié, soit 0.37	70	1634036527	Le triple, soit 1.59	75	1634036582	Ca absorbera le double car la concentration a doublé mais comme la longueur a était réduite de moitié l'absorbance sera la même, soit 0.96	70	1634036854	L'absorbance sera réduite 3x car la concentration diminue mais augmentera de 4x car la longueur augmente, soit 0.80	75	1634037091	0	50	0	50	1634037216	50	0	50	0	1634037263	25	0	50	25	1634037370	0	0	0	100	1634037463	"Plus la solution est concentrée plus elle absorbe.
Plus le bécher est large plus l'absorption augmente car la lumière traverse plus de soluté.
Chaque solution a une couleur différente, dons absorbe une longueur d'onde différente."	70	1634037665					1634037729	Oui		1634037744	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1634037831	50	50	De pouvoir test différent paramètres en quelques secondes	C'est un peu monotone	wrong field	1634037974	1634037978	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
233	9yv4uxn3	{'time': 1634035370}	{'time': 1634035468}	{'time': 1634036627}	2031	20	1634036686	0.72	50	1634036787	1.59	50	1634036961	1.92	50	1634037040	0.8	70	1634037098	0	0	40	60	1634037210	10	90	0	0	1634037252	40	60	0	0	1634037292	0	100	0	0	1634037383	"concentration est proportionnelle a l'absorbance
il faut toujours garder les mêmes largeur !! prendre des cuves en quartz ou plastique selon couleur de la solutions
on garde la même absorbance tout le long. car on fait un lambda max et on dilue si ca sature."	95	1634037928		de tete			1634037982	oui		1634037991	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1634038127	15	95	rien de spécial	rien de spécial	wrong field	1634038241	1634038284	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
234	vjr7tshm	{'time': 1634032170}	{'time': 1634032395}	{'time': 1634032573}	0312	15	1634032682	une absorbance plus petite	10	1634032763	Une absorbance plus grande car il y a une plus grande concentration 	35	1634032800	La meme	45	1634032827	Une absorbance plus petite	20	1634032867	50	25	0	25	1634032947	50	25	0	25	1634032970	25	50	25	0	1634032997	25	50	25	0	1634033049	Moins la solution est concentrée, plus elle est dans un bécher grand, plus l'absorbance sera faible. La longueur d'onde aura un impact seulement par rapport à la couleur de la solution, dépend sa couleur il faut prendre une longueur d'onde qui est complémentaire	40	1634033190					1634033223	Oui		1634033234	['CoCl2: Cobalt chloride', 'Co(No3)2: Cobalt (II) nitrate', 'KMnO4: Potassium permanganate']	wrong field	1634033301	45	70	ça change, c'est ludique 	Ce n'est pas pratique du tout de voire l'exercice et ensuite de répondre au question sans pouvoir revenir vers l'exercice, parce que du coup c'était pas très claire, pour moi en tout cas, de ce qu'il fallait faire et après j'arrive à l'exercice je comprends mais je peux pas retourner vers l'animation pour faire l'exercice correctement	wrong field	1634033490	1634033577	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	4.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
235	c87kgzbr	{'time': 1634032162}	{'time': 1634032179}	{'time': 1634032192}	3012	30	1634032284	0.37	70	1634032346	1.59	70	1634032397	0.96	60	1634032434	0.8	70	1634032477	100	0	0	0	1634032528	0	100	0	0	1634032543	0	100	0	0	1634032563	0	100	0	0	1634032628	Absorbance = C*L*Lambda	60	1634032689					1634032705	oui mais je ne suis pas sur de bien m'en rappeler		1634032719	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1634032762	75	70	tirer des hypothèses ou une logique a partir de très peu de connaissances.	certaines questions très dur ou illogique.	wrong field	1634032933	1634032938	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
297	knbr3qun	{'time': 1633935423}	{'time': 1633935578}	{'time': 1633935588}	2031	80	1633935702	0.37	95	1633935766	1.59	95	1633935806	0.96	100	1633935841	0.8	90	1633935931	80	10	0	10	1633936040	0	0	100	0	1633936076	0	0	20	80	1633936160	40	60	0	0	1633936285	l'absorbance dépend de la nature et du nombre de particule qu'elle traverse. C'est pour cela que la longueur et la concentration (correspond au nombre de particules traversée) et que la nature de de la substance (capacité d'absorbtion) font varier l'absorbance mesurée	100	1633936482					1633936500	oui		1633936508	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1633936618	60	20	les exercices étaient didactiques et facile à prendre en main	le dernière exercice manquait de consignes	wrong field	1633937085	1633937089	complete	Session 38	4	18	Français	non-labelled	non-labelled	2nd	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
298	7g36g5tz	{'time': 1633935448}	{'time': 1633935824}	{'time': 1633935847}	0312	35	1633935987	"Absorbance=0.74/2=0.37
Car la mesure c'est faite dans les mêmes conditions."	100	1633936129	"Absorbance= 0.53*3=1.59
Car la mesure c'est faire dans les mêmes conditions, seul la concentration a changé."	100	1633936306	"Absorbance=0.96*2/2=0.96
Car la concentration a doublé et la longueur de la cuve a diminué de moitié."	100	1633936453	"Absorbance=0.6*4/3=0.8
Car la concentration a été réduite de 3fois et la longueur de la cuve a quadruplé"	100	1633936571	80	10	0	10	1633936650	80	10	0	10	1633936669	30	50	10	10	1633936714	5	5	20	70	1633936770	"Plus l'échantillon est concentrée, plus l'absorbance est grande
Plus le bécher est large, plus l'absorbance est grande
Si la longueur d'onde n'est pas adapté à la plage de détection de la substance, l'absorbance sera plus ou moins grande"	90	1633936908					1633936921	oui		1633936928	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'CoCl2: Cobalt chloride']	wrong field	1633937660	75	40	Pouvoir être libre de tester toutes nos idées et avoir du temps	Rien	wrong field	1633937781	1633937787	complete	Session 38	4	18	Français	non-labelled	non-labelled	2nd	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
