Generated,Inserted,Backup,Status,Session,Day,Teacher,School,Language,Field of Study,Study Level,Year,Planned Student Count,Participants,Deleted Students,Actual Student Count,Sim Version,Notes,Zoom Link,Comments
Yes,Yes,Yes,✅ Done,Session 16,"May 21, 2021 16:25",Sibylle Vuillemin,FREI'S Luzern,Deutsch,Chemistry,Apprenticeship (Low),2nd,17,19,0,19,3,"Some students talked with each other,Some students clicked on ""next"" and couldn't go back,Students were talking with each other,Teacher gave the solutions",https://epfl.zoom.us/j/63636374314?pwd=elFnMXhhUHFyb0ZpczFEaUY5YStiQT09,
Yes,Yes,Yes,✅ Done,Session 13,"May 28, 2021 9:10","Raphael Schiess, ____ Frech",BBW Winterthur,Deutsch,Chemistry,General,3rd,18,18,0,18,3,Problem with the internet connection - session will be rescheduled,https://epfl.zoom.us/j/62195066078?pwd=SWxxbmUwN2cwd2NEbCtONXBzdTUxZz09,"some students: wenn sie eine Frage mit ""weiss nicht"" beantwortet haben, wussten sie nicht ob sie dann 100% sicher oder 0% sicher rückmelden sollten"
Yes,Yes,Yes,✅ Done,Session 14,"May 28, 2021 11:05","Raphael Schiess, ____ Frech",BBW Winterthur,Deutsch,Chemistry,Apprenticeship (High),3rd,14,12,0,12,3,,https://epfl.zoom.us/j/62719382024?pwd=NUkvMU5PVFZOMkFCUmE2Ym02MjczUT09,
Yes,Yes,Yes,✅ Done,Session 17,"May 31, 2021 7:50",,GB Chur,Deutsch,Chemistry,Apprenticeship (Low),2nd,8,9,0,9,3,Weak internet connection sometimes students had to reload the page,https://epfl.zoom.us/j/62428867320?pwd=aHkyamc2cHl3ZkRua2E5U3lIM2RVZz09,Codes generated by Chris
Yes,Yes,Yes,✅ Done,Session 18,"June 10, 2021 9:30",Gabriele Ilari,BBZ Schaffhausen,Deutsch,Chemistry,Apprenticeship (Low),1st,9,10,0,10,3,,https://epfl.zoom.us/j/65295904875?pwd=VFdjSGxxbDIzRzl1N1ZJcTVlODd4QT09,Codes generated by Chris
Yes,Yes,Yes,✅ Done,Session 19,"June 16, 2021 13:20",Martin Schwarz,BBZ Schaffhausen,Deutsch,Chemistry,Apprenticeship (Low),2nd,7,7,0,7,3,,https://epfl.zoom.us/j/63478021467?pwd=OEZZd0dtQlI5TVgrek l0RnlHWmx4UT09,
Yes,Yes,Yes,✅ Done,Session 20,"June 21, 2021 10:05","Estelle Fleury, Muriel Wicht",DivTec Jura,Français,Chemistry,Apprenticeship (Low),1st,9,9,1,8,3,,https://epfl.zoom.us/j/67924077671?pwd=QWM4V2wwZG55bVMybmc4cktKU2tGdz09,
Yes,Yes,Yes,✅ Done,Session 24,"June 22, 2021 8:55",Martina Schalt,BS Aarau,Deutsch,Pharma Chemistry,Apprenticeship (Low),1st,12,13,0,13,3,,https://teams.microsoft.com/l/meetup-join/19%3ameeting_MWYyOTkyNmQtYzAyMy00MjMyLWFjMWUtMWFlYmQ2MmI0YzFm%40thread.v2/0?context=%7b%22Tid%22%3a%22832538a4-939e-4f12-952e-e33cf9e5689d%22%2c%22Oid%22%3a%220a785ef5-47f6-46ca-bee5-1b4646eb414c%22%7d,
Yes,Yes,Yes,✅ Done,Session 25,"June 22, 2021 10:40",Martina Schalt,BS Aarau,Deutsch,Pharma Chemistry,Apprenticeship (Low),1st,13,13,0,13,3,,https://teams.microsoft.com/l/meetup-join/19%3ameeting_MWMzNTA0NWUtYmExMi00YThiLWFkMWEtNWM2Y2FlMmZiNTc2%40thread.v2/0?context=%7b%22Tid%22%3a%22832538a4-939e-4f12-952e-e33cf9e5689d%22%2c%22Oid%22%3a%220a785ef5-47f6-46ca-bee5-1b4646eb414c%22%7d,
Yes,Yes,Yes,✅ Done,Session 21,"June 22, 2021 14:10",Estelle Fleury,DivTec Jura,Français,Biology,Apprenticeship (Low),2nd,9,7,3,4,3,,https://epfl.zoom.us/j/64563997397?pwd=MjhKTVNsc2tjbG5MRWVNTUV4RXhadz09,1 asked to delete data that was never recorded in the first place
Yes,Yes,Yes,✅ Done,Session 26,"June 22, 2021 15:25",Antonio Soi,BS Aarau,Deutsch,Chemistry,Apprenticeship (Low),2nd,9,9,0,9,3,,https://teams.microsoft.com/l/meetup-join/19%3ameeting_M2Y0ZDE1OGYtMzA5OS00MTZkLWE4MTEtZjRhNmMyZjIzYjIx%40thread.v2/0?context=%7b%22Tid%22%3a%22832538a4-939e-4f12-952e-e33cf9e5689d%22%2c%22Oid%22%3a%220a785ef5-47f6-46ca-bee5-1b4646eb414c%22%7d,
Yes,Yes,Yes,✅ Done,Session 32,"June 23, 2021",David Waldmeier,AGS Basel,Deutsch,Chemistry,Apprenticeship (Low),2nd,0,12,0,12,3,,,"Impromptu session with the same teacher as session 22, 3 entries ended very late, probably because the teacher left the pcs on the experiment at the end for session 32"
Yes,Yes,Yes,✅ Done,Session 22,"June 23, 2021 13:35",David Waldmeier,AGS Basel,Deutsch,Chemistry,Apprenticeship (Low),2nd,23,13,0,13,3,,,Students already have experience with PhET simulations
Yes,Yes,Yes,✅ Done,Session 30,"June 24, 2021 14:20",Werner Uhlmann,AGS Basel,Deutsch,Chemistry,Apprenticeship (Low),1st,19,11,1,10,3,,https://epfl.zoom.us/j/61601963852?pwd=QzdtTXJkVHRZZTF6cmlXRnpHeG9FUT09,"Count unknown ahead of the session, but not more than 19"
Yes,Yes,Yes,✅ Done,Session 31,"June 24, 2021 15:05",Werner Uhlmann,AGS Basel,Deutsch,Chemistry,Apprenticeship (Low),1st,19,8,0,8,3,,https://epfl.zoom.us/j/62294295378?pwd=S29WYndqMktXVGZQS1NEWUhqekJpUT09,"Count unknown ahead of the session, but not more than 19"
Yes,Yes,Yes,✅ Done,Session 23,"June 25, 2021 14:50",Christian Manhart,AGS Basel,Deutsch,Biology,Apprenticeship (Low),2nd,32,20,0,20,3,"teacher said: ""man kann keine Theorie mit einem Experiment herleiten - das funktioniert nicht"". Seiner Meinung nach müsste die Simulation bei den (Unter)Fragen jedesmal konsultiert werden können. In diesem Sinne habe es ""nicht funktioniert"".",,Après le rendu
Yes,Yes,Yes,✅ Done,Session 27,"June 28, 2021 8:55",Martina Schalt,BS Aarau,Deutsch,Chemistry,Apprenticeship (Low),1st,13,12,0,12,3,,https://teams.microsoft.com/l/meetup-join/19%3ameeting_ZWRhYTAyNTMtMTAwZS00YzhjLWIyNmUtZDVlZDQwOTdjZjQw%40thread.v2/0?context=%7b%22Tid%22%3a%222d8cc8ba-8dda-4334-9e5c-fac2092e9bac%22%2c%22Oid%22%3a%221380a6b9-99bd-44ba-b8f8-e0d8bc1948eb%22%7d,Après le rendu
Yes,Yes,Yes,✅ Done,Session 28,"June 28, 2021 11:00",Antonio Soi,BS Aarau,Deutsch,Chemistry,Apprenticeship (Low),1st,15,15,0,15,3,,https://teams.microsoft.com/l/meetup-join/19%3ameeting_YTFjY2RhYWEtNWFiNi00ZTUxLTk3MTMtNTQxYTEwYzYzZjgw%40thread.v2/0?context=%7b%22Tid%22%3a%222d8cc8ba-8dda-4334-9e5c-fac2092e9bac%22%2c%22Oid%22%3a%221380a6b9-99bd-44ba-b8f8-e0d8bc1948eb%22%7d,Après le rendu
Yes,Yes,Yes,✅ Done,Session 29,"June 29, 2021 15:55",Stefanie Magyar,BS Aarau,Deutsch,Chemistry,Apprenticeship (Low),2nd,13,13,3,10,3,,,Après le rendu
Yes,Yes,Yes,✅ Done,Session 33,"September 9, 2021 8:20",Sandrine Ansermet,ESsanté Vaud,Français,Chemistry,Apprenticeship (Low),1st,19,18,0,18,3,,https://epfl.zoom.us/j/62025574985?pwd=RXpuMVM3UjkxdThhQjRENWpTcEZZZz09,En réalité des 2ème année mais traités comme des 1ère dû au fait que l'année vient de commencer.
Yes,Yes,Yes,✅ Done,Session 34,"September 9, 2021 10:20",Alain Hubler,ESsanté Vaud,Français,Biology,Apprenticeship (Low),1st,11,11,0,11,3,,https://epfl.zoom.us/j/62534228472?pwd=UHluUktyZjcwSkpCMHkwbHROK3NpQT09,En réalité des 2ème année mais traités comme des 1ère dû au fait que l'année vient de commencer.
Yes,Yes,Yes,✅ Done,Session 35,"September 10, 2021 8:20",Alain Hubler,ESsanté Vaud,Français,Chemistry,Apprenticeship (Low),2nd,17,15,0,15,3,,https://epfl.zoom.us/j/69299871000?pwd=d0VoVkp2MzgxNjVDeWZ1UngxS3F2UT09,En réalité des 3ème année mais traités comme des 2ème dû au fait que l'année vient de commencer.
Yes,Yes,Yes,✅ Done,Session 36,"September 10, 2021 11:05",Alain Hubler,ESsanté Vaud,Français,Biology,Apprenticeship (Low),2nd,10,12,0,12,3,,https://epfl.zoom.us/j/64964619452?pwd=ZnZoRnFTNmNQN3lKcTBIQ0NCUXlFQT09,En réalité des 3ème année mais traités comme des 2ème dû au fait que l'année vient de commencer.
Yes,Yes,Yes,✅ Done,Session 37,"September 22, 2021 13:10",Alain Hubler,ESsanté Vaud,Français,Fast track,Apprenticeship (Low),1st,22,19,0,19,3,,https://epfl.zoom.us/j/68322854849?pwd=WGUwMlNKNGh5L0dCTEhxRCtXVkhDdz09,En réalité des 2ème année mais traités comme des 1ère dû au fait que l'année vient de commencer.
Yes,Yes,Yes,⚠️ Need student count,Session 38,"October 11, 2021 8:45",Bertrand Veuthey,EPTM Sion,Français,,,2nd,13,,,0,4,,,En réalité des 3ème année mais traités comme des 2ème dû au fait que l'année vient de commencer.
Yes,Yes,No,⚠️ Need backup,Session 39,"October 11, 2021 15:05",Bertrand Veuthey,EPTM Sion,Français,,,2nd,14,,,0,4,,,En réalité des 3ème année mais traités comme des 2ème dû au fait que l'année vient de commencer.
Yes,Yes,No,⚠️ Need backup,Session 40,"October 12, 2021 11:30",Monique Dubuis-Buchwalder,EPTM Sion,Français,,,1st,14,,,0,4,,,En réalité des 2ème année mais traités comme des 1ère dû au fait que l'année vient de commencer.
Yes,Yes,No,⚠️ Need backup,Session 41,"October 12, 2021 12:20",Yann Dini,EPTM Sion,Français,,,1st,15,,,0,4,,,En réalité des 2ème année mais traités comme des 1ère dû au fait que l'année vient de commencer.
