	index	consent	field	gender	language	level	username	year	q1	label_seven	flag_label_seven
76	76	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	z5dzzgk5	1st	0.37	correct	
77	77	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	baqyfz2h	1st	0.37	correct	
78	78	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	mzjq6z9t	1st	Es wird eine tiefere Extinktion gemessen da die Konzentration in beiden Fällen gleich gross ist, aber der Radius des Bechers im Bild links grösser ist. Da die beiden Becher den gleichen Füllstand haben, hat der linke Becher mehr Volumen und somit eine bessere Absorption des Lichtes.	smaller	
79	79	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	v9sra3j2	1st	0.74	same	
80	80	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	4ak6da99	1st	0.392	smaller	
81	81	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	5zqfzwjg	1st	Wie viel der unterschied der absorbierten Strahlung beträgt zwischen den unterschiedlichen breiten der Flüssigkeit	unrelated	
82	82	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	sz8qvgyv	1st	0.37	correct	
83	83	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	xw9qt6r4	1st	Eine tiefere	smaller	
84	84	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	85pdk9mq	1st	"Die Extinktion rechts ist %-höher als im Bild links, alle Parameter sind gleich ausser die Breite je breiter ein Stoff ist desto mehr absorbiert er, ergo der rechte ""dünnere"" Stoff hat % weniger Extinktion."	smaller	
85	85	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	svdphyjs	1st	0.37	correct	
86	86	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	982cf4dn	1st	B	unrelated	
87	87	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	6rfakyp7	1st	Die Extinktion von Becher C	unrelated	
88	88	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	3kzp9bet	1st	0.37	correct	
89	89	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	2ejxq2u8	1st	Eine Höhere da das Gefäss kleiner ist.	larger	
90	90	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	qkeyp2rg	1st	1.48	inverse	
91	91	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	sm8sfpcg	1st	Eine halb so grosse Extinktion, da, je breiter das Gefäss ist, eine tiefere Extinktion herrscht. (bei gleicher Konzentration) 	smaller	1
92	92	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	eb9iv6v2	2nd	0.37	correct	
93	93	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ssz3uyqn	2nd	1.48 werden gemessen. Da das Gefäss in der rechten Abbildung halb so breit ist wie in er linken Abbildung.	inverse	
94	94	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	s8w65sm5	2nd	1.48	inverse	
95	95	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	5a69aw4h	2nd	1,48	inverse	
96	96	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	dbt5na3s	2nd	Die Hälfte des Wertes im Linken bild, also 0.74/2 = 0.37.	correct	
97	97	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	e3b96acv	2nd	0.65	smaller	
98	98	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	5y535ct3	2nd	0.43	smaller	
99	99	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	6bq62prp	2nd	0.37	correct	
100	100	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	ay2erc3c	2nd	0.37	correct	
101	101	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	r74r26kt	2nd	0.37	correct	
102	102	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	jwajupwj	2nd	0.37	correct	
103	103	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	j6nndaxp	2nd	eine kleinere Absorption, wie im rechten Bild.	smaller	
104	104	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	4vtjgtja	2nd	0,37	correct	
105	105	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	araav4jr	2nd	0.37	correct	
106	106	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	xvsgn53d	2nd	0.37	correct	
107	107	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	7ygreyfc	2nd	Es ist deutlich höher, da der Becher schmaler ist. Es ist 0.37 auf der Anzeige.	correct	
108	108	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	nba9d6t2	2nd	0.37	correct	
109	109	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	smqjhu44	2nd	<0.74	smaller	
110	110	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	qpmzsb6t	2nd	0.37	correct	
111	111	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	8ethqmkd	2nd	0.67	smaller	
112	112	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	upkt7qb4	2nd	0.37	correct	
113	113	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	xe7c36dk	2nd	0.37	correct	
114	114	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	ydws5xx9	2nd	0.37	correct	
115	115	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	3se7z466	2nd	1.48	inverse	
116	116	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	akgpua6j	2nd	0.37 	correct	
117	117	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	84nmc3df	2nd	0.37	correct	
118	118	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	nsj6k2rg	2nd	0,37	correct	
119	119	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	sx3vqc32	2nd	0.37	correct	
120	120	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	9aagpn4d	2nd	A = 100*1*(0,74/200) = 0,37	correct	
121	121	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	mwwddfvg	2nd	Elle sera de 0.37	correct	
122	122	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	xj86wyup	2nd	0.37	correct	
123	123	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	hkvk9vt9	2nd	Une absorbance deux fois plus petite car A=E*l*c, donc A=?*1*100= 0.37 abs	correct	
124	124	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	jkbx6axr	2nd	3.48	larger	
125	125	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	ujp9fgpn	2nd	A = 0,37	correct	
126	126	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	5zrt4f8z	2nd	0,37	correct	
127	127	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	tzpqpfaa	2nd	0.74	same	
128	128	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	2ep3hayy	2nd	Die Extinktion von Potassium dichromat	unrelated	
129	129	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	e8zdytr2	2nd	0,37	correct	
130	130	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	hg7zc2sv	2nd	0.37	correct	
131	131	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	3xcaamq9	2nd	392	larger	
132	132	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	4k4dk9pu	2nd	0.37	correct	
133	133	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	fzagvhvf	2nd	0.37	correct	
134	134	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	y9tk3ysm	2nd	1.48	inverse	
135	135	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	tzbaaz7e	2nd	0.37	correct	
136	136	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	sgsxmkfm	3rd	0.37	correct	
137	137	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	cjarhqn9	3rd	0.37	correct	
138	138	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	6ruh7enb	3rd	0.37	correct	
139	139	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	7fj2vydr	3rd	0.37	correct	
140	140	1.0	Chemistry	4.0	Deutsch	Apprenticeship (Low)	suyrrcqe	3rd	0.37	correct	
141	141	1.0	Chemistry	4.0	Deutsch	Apprenticeship (Low)	chm4sr6j	3rd	0.37	correct	
142	142	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	gvqh7qr2	1st	0.37, weil der Becher um die Hälfte kleiner wird so wird auch die Absorption	correct	
143	143	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	zkrr45y5	1st	C	unrelated	
144	144	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	4rhnvke9	1st	0.56	smaller	
145	145	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	7xhcecye	1st	0.74	same	
146	146	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	qsd9cb5e	1st	1.48	inverse	
147	147	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	s7mdq5tk	1st	Das Gerät rechts zeigt nichts an. Aber ich rechne 0.74 geteilt durch 2= das ergibt 0.37. 	correct	
148	148	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	pbxyuw7u	1st	0.37	correct	
149	149	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	dk43m2pe	1st	1.48 	inverse	
150	150	1.0	Chemistry	4.0	Français	Apprenticeship (Low)	e22ppyf7	1st	"0.74
"	same	
151	151	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	ur9sxzx7	1st	2 fois plus forte 1.48	inverse	
152	152	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	aj47uhb9	1st	1.48	inverse	
153	153	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	cb6wcvyn	1st	0.74/2 = 0.37	correct	
154	154	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	nmptx7nj	1st	"0.37
"	correct	
155	155	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	puzxz678	1st	0.37	correct	
156	156	1.0	Chemistry	4.0	Français	Apprenticeship (Low)	3gqs3sgc	1st	0,37	correct	
157	157	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	tt5n8d2r	1st	0.95	larger	
158	158	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	2crhmbq7	1st	0,37	correct	
159	159	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	urwu33jd	1st	0.37	correct	
160	160	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	n977pem4	1st	0.37	correct	
161	161	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	qfu6r8c7	1st	0.37	correct	
162	162	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	cb3z5rjs	1st	0.74	same	
163	163	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	dmdc53tx	1st	1,48	inverse	
164	164	1.0	Biology	2.0	Français	Apprenticeship (Low)	fw2ajjmt	1st	0.37	correct	
165	165	1.0	Biology	2.0	Français	Apprenticeship (Low)	rg4fgfyh	1st	0.37	correct	
166	166	1.0	Biology	2.0	Français	Apprenticeship (Low)	srmr7pcp	1st	0.148	smaller	
167	167	1.0	Biology	2.0	Français	Apprenticeship (Low)	uqven68r	1st	0.37	correct	
168	168	1.0	Biology	2.0	Français	Apprenticeship (Low)	u4zu9xxc	1st	0.352	smaller	
169	169	1.0	Biology	1.0	Français	Apprenticeship (Low)	hrhu4yph	1st	0.37	correct	
170	170	1.0	Biology	2.0	Français	Apprenticeship (Low)	zbabnwym	1st	A = 0.74	same	
171	171	1.0	Biology	3.0	Français	Apprenticeship (Low)	xdxyjh8j	1st	2x moins que dans l'image de gauche => 0.37	correct	
172	172	1.0	Biology	2.0	Français	Apprenticeship (Low)	4e438nww	1st	0.74	same	
173	173	1.0	Biology	1.0	Français	Apprenticeship (Low)	drccqhk4	1st	0.37	correct	
174	174	1.0	Biology	2.0	Français	Apprenticeship (Low)	nemddmx6	1st	0.37	correct	
175	175	1.0	Chemistry	1.0	Deutsch	General	dubyutqd	1st	0.37	correct	
176	176	1.0	Chemistry	2.0	Deutsch	General	wu7kdm6q	1st	0.37	correct	
177	177	1.0	Chemistry	2.0	Deutsch	General	39htvmt5	1st	0,74	same	
178	178	1.0	Chemistry	2.0	Deutsch	General	sctj44cs	1st	0.37	correct	
179	179	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	jnjd79vh	1st	0.37	correct	
180	180	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	qqf6nsga	1st	0.37	correct	
181	181	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	qevswkvj	1st	0.37	correct	
182	182	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	xz56yha8	1st	0.37	correct	
183	183	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	bebyve9b	1st	0.37 nm	correct	
184	184	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	pmd5dyu3	1st	0.37	correct	
185	185	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	rwax4gk7	1st	0.37	correct	
186	186	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	jcrv9m9j	1st	0.37	correct	
187	187	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	jamrhf3h	1st	0.26	smaller	
188	188	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	552gbupp	1st	Bei dem rechten Bild wird die Absorption von der küvette gemessen - 1cm	unrelated	
189	189	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	5xuzjwdp	1st	0.37	correct	
190	190	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	mkw5afyy	2nd	2345678	to check	
191	191	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	nw65tu6j	2nd	0.37	correct	
192	192	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	nfshnktq	2nd	"keine ahnung
wir hatten noch kein physik"	nans	
193	193	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	eh9jq2bp	2nd	0.37	correct	
194	194	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	p6269reg	2nd	0,37	correct	
195	195	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	p6mkaa4e	2nd	0.37	correct	
196	196	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	4k4kc2k6	2nd	kleinere	smaller	
197	197	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	a3vdjxy9	2nd	Die gleiche wie rechts nur mit einer geringeren schichtdicke	same	
198	198	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	nj859xxh	2nd	Es wird eine Extinktion von 0.37 gemessen	correct	
199	199	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	crak75dx	2nd	Die Extinktion von K2Cr2O7 in einer 1cm Küvette bei 392nm Wellenlänge und einer Konzentration der Lösung von 100uM	unrelated	
200	200	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	jhrkm85q	2nd	0.37	correct	
201	201	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	6j6u2yct	2nd	0,37	correct	
202	202	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	5es5yqs8	1st	1.48	inverse	
203	203	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	unkrat9w	1st	1.4	larger	
204	204	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	beypwbck	1st	0.37	correct	
205	205	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	wnurkn96	1st	0.37	correct	
206	206	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	jydsy777	1st	die absoption von dem stoff bei einer breite von 1cm	unrelated	
207	207	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	uamuwrx2	1st	0.37	correct	
208	208	1.0	Pharma Chemistry	2.0	Deutsch	Apprenticeship (Low)	9qvk2wew	1st	keine Ahnung	nans	
209	209	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	uhq3p7yr	1st	1.48	inverse	
210	210	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	9p4h3zdx	1st	0.37	correct	
211	211	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	v5gwycag	1st	0.37	correct	
212	212	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	wyj76ntd	1st	0.37	correct	
213	213	1.0		2.0	Français		4jchqv4d	1st	0.37	correct	
214	214	1.0		1.0	Français		u6c3cp6c	1st	0.37	correct	
215	215	1.0		1.0	Français		m4zvafhs	1st	une absorbance plus grande que celle de gauche	larger	
216	216	1.0		1.0	Français		u25vrfyy	1st	1.48	inverse	
217	217	1.0		1.0	Français		c9dj36r7	1st	0.37	correct	
218	218	1.0		3.0	Français		fy29cvrj	1st	nnnn	to check	
219	219	1.0		2.0	Français		st3mf78y	1st	moins que 0.75 car la largeur est plus petit. 	smaller	
220	220	1.0		1.0	Français		5f4q4ng5	1st	0.392	smaller	
221	221	1.0		1.0	Français		f54jkrsw	1st	0.37	correct	
222	222	1.0		1.0	Français		6z7nfy2j	1st	0.37	correct	
223	223	1.0		1.0	Français		rdy7sx9b	1st	elle sera deux fois plus petite	correct	
224	224	1.0		1.0	Français		5j7hdews	1st	0.37	correct	
225	225	1.0		1.0	Français		uad7cmhv	1st	Vuq ue le pointeur du détecteur du signal (en vert) est en dehors de la cuve, alors son absorbance sera de 0 [-]	unrelated	
226	226	1.0		1.0	Français		hrxpbujy	1st	1.48	inverse	
227	227	1.0		1.0	Français		wbdyh5vk	1st	0.37	correct	
228	228	1.0		1.0	Français		wktpsvp8	1st	0.37	correct	
229	229	1.0		1.0	Français		22wyn9xy	1st	 0.74 * 2 = 1.48	inverse	
230	230	1.0		1.0	Français		3vsn2h9f	1st	0.37	correct	
231	231	1.0		2.0	Français		9wdm7zue	1st	0.37	correct	
232	232	1.0		1.0	Français		5m3ka2m2	1st	La moitié, soit 0.37	correct	
233	233	1.0		1.0	Français		9yv4uxn3	1st	0.72	smaller	
