	index	consent	field	gender	language	level	username	year	q2	q2_label	flag_q2_label
43	43	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	amqnxthw	1st	0.795	larger	
44	44	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	j9ukgkp5	1st	0.1767. Sie nimmt um 3 Mal ab da die Konzentration um 3mal zu nimmt. Dementsprechend kommt am Ende 3Mal weniger Licht an.	inverse	
45	45	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	szvqb37f	1st	Es wird mehr absorbiert, da die Konzentration höher ist und weniger Licht durch das Gefäss kommt. ( Schätzung: 1.59)	correct	
46	46	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	dnvedphf	1st	0.9275	larger	
47	47	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	chca7sdb	1st	1.59	correct	
48	48	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	temu2736	1st	1,59	correct	
49	49	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	v2kw3kup	1st	0.53 : 3 = 0.18	inverse	
50	50	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	mcjaj2aj	1st	0,159 car la concentration est trois fois plus elevée donc on fait la valeur de l'absorbance multiplié par 3	correct	1
51	51	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	xuwyv9hz	1st	433	unrelated	
52	52	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	h543nsc8	1st	0.17666666666666666666666666666666666666666666666	inverse	
53	53	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	wxz98urt	1st	1.59	correct	
54	54	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	qk6q49f4	1st	1,59	correct	
55	55	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	r42kwnt7	1st	1.59	correct	
56	56	1.0	Biology	2.0	Français	Apprenticeship (Low)	jvxejtp9	2nd	1,6	mathematical	
57	57	1.0	Biology	1.0	Français	Apprenticeship (Low)	vh8vedkw	2nd	1.59	correct	
58	58	1.0	Biology	2.0	Français	Apprenticeship (Low)	m9u6p93a	2nd	1.59	correct	
59	59	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	4s7gthwf	2nd	1.59	correct	
60	60	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	nmgve3yy	2nd	1.59	correct	
61	61	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	3st3y5gc	2nd	1.59	correct	
62	62	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	fyf6ag5v	2nd	1.59	correct	
63	63	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	fm5rcvdy	2nd	Es wird mit der Extinktion 1.59 gemessen.	correct	
64	64	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	wger3sfa	2nd	1.59 da c ein Faktor ist welcher verdreifacht wird	correct	
65	65	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	sjz2rptd	2nd	1.59	correct	
66	66	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	b2q8ay65	2nd	1.59	correct	
67	67	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	u96tpd55	2nd	1.59	correct	
68	68	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	9p9gwu88	2nd	1.59	correct	
69	69	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	pyamv67t	2nd	0.28	smaller	
70	70	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	p6ut882m	2nd	>0.53	larger	
71	71	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	egg8756y	2nd	1.59	correct	
72	72	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	eau7bsmq	2nd	0.177	inverse	
73	73	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	zxp438xr	2nd	1.59	correct	
74	74	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	va43652k	2nd	0.18	inverse	
75	75	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	p44vw7td	1st	weniger, weil die Konzentration grösser ist. also etwa 0.60	larger	
76	76	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	z5dzzgk5	1st	1.59	correct	
77	77	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	baqyfz2h	1st	1.59	correct	
78	78	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	mzjq6z9t	1st	Es wird eine höhere Extinktion gemessen, da die Becher gleichgross sind, aber der Becher rechts eine Flüssigkeit mit höherer Konzentration befüllt ist. Somit kommt weniger Licht durch und die Absorption ist höher.	larger	
79	79	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	v9sra3j2	1st	< 0.53	smaller	
80	80	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	4ak6da99	1st	129.9	unrelated	
81	81	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	5zqfzwjg	1st	Welchen Einfluss die Konzentration auf die Absorbierung der Strahlung hat	mathematical	
82	82	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	sz8qvgyv	1st	ein drittel von der rechts: 1.8	larger	
83	83	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	xw9qt6r4	1st	Eine höhere	larger	
84	84	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	85pdk9mq	1st	Die Extinktion rechts wird kleiner sein, alle Parameter ausser c sind gleich, da die Konzentration höher ist wird rechts mehr absorbiert ergo der %- Anteil wird kleiner sein.	smaller	
85	85	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	svdphyjs	1st	1.59	correct	
86	86	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	982cf4dn	1st	0,733	larger	
87	87	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	6rfakyp7	1st	Die Extintion von Becher D	unrelated	
88	88	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	3kzp9bet	1st	0.1	smaller	
89	89	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	2ejxq2u8	1st	eine Tiefere, da die Konzentration höher ist	smaller	
90	90	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	qkeyp2rg	1st	1.59	correct	
91	91	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	sm8sfpcg	1st	Eine dreifache Extinktion, da die Konzentration verdreifacht wurde... also 1.59	correct	
92	92	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	eb9iv6v2	2nd	1.06	larger	
93	93	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ssz3uyqn	2nd	Es wird 1.59 gemessen. Da die Konzentration von 100mM auf 300mM konzentriert wurde. 	correct	
94	94	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	s8w65sm5	2nd	1.59	correct	
95	95	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	5a69aw4h	2nd	1,06	larger	
96	96	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	dbt5na3s	2nd	1.59	correct	
97	97	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	e3b96acv	2nd	>0.53	larger	
98	98	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	5y535ct3	2nd	0.83	larger	
99	99	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	6bq62prp	2nd	1.59	correct	
100	100	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	ay2erc3c	2nd	1.59	correct	
101	101	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	r74r26kt	2nd	1.59	correct	
102	102	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	jwajupwj	2nd	1.59	correct	
103	103	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	j6nndaxp	2nd	"Eine deutlich höhere absorption, da die Konzentration im Becher viel höher ist. 
Es ist 1.59 auf der Anzeige."	correct	
104	104	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	4vtjgtja	2nd	1,53	larger	
105	105	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	araav4jr	2nd	1.53	larger	
106	106	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	xvsgn53d	2nd	1.59	correct	
107	107	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	7ygreyfc	2nd	Es hat eine deutlich höhere Absorption als im linken Bild, da die Konzentration höher ist. Auf der Anzeige sollte 1.59 stehen.	correct	
108	108	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	nba9d6t2	2nd	1.59	correct	
109	109	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	smqjhu44	2nd	>0.53	larger	
110	110	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	qpmzsb6t	2nd	1.59	correct	
111	111	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	8ethqmkd	2nd	1,6	mathematical	
112	112	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	upkt7qb4	2nd	1.59	correct	
113	113	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	xe7c36dk	2nd	1.59	correct	
114	114	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	ydws5xx9	2nd	1.59	correct	
115	115	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	3se7z466	2nd	1.59	correct	
116	116	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	akgpua6j	2nd	1.007	larger	
117	117	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	84nmc3df	2nd	1.59	correct	
118	118	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	nsj6k2rg	2nd	1.59	correct	
119	119	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	sx3vqc32	2nd	1.59	correct	
120	120	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	9aagpn4d	2nd	1,59	correct	
121	121	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	mwwddfvg	2nd	Elle sera de 1.59	correct	
122	122	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	xj86wyup	2nd	1.59	correct	
123	123	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	hkvk9vt9	2nd	"A=E*l*c, donc une concentration 3 fois plus grande équivaux à une absorbance 3 fois plus grande.
Donc 0.53*3 = 1.59 abs"	correct	
124	124	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	jkbx6axr	2nd	?	nans	
125	125	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	ujp9fgpn	2nd	A = 1,59	correct	
126	126	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	5zrt4f8z	2nd	1,59	correct	
127	127	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	tzpqpfaa	2nd	0.7	larger	
128	128	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	2ep3hayy	2nd	es ist 53	unrelated	
129	129	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	e8zdytr2	2nd	3	unrelated	1
130	130	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	hg7zc2sv	2nd	0.176	inverse	
131	131	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	3xcaamq9	2nd	433 nm	unrelated	
132	132	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	4k4dk9pu	2nd	1.59	correct	
133	133	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	fzagvhvf	2nd	1.59	correct	
134	134	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	y9tk3ysm	2nd	1.59	correct	
135	135	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	tzbaaz7e	2nd	0.1767	inverse	
136	136	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	sgsxmkfm	3rd	1.59	correct	
137	137	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	cjarhqn9	3rd	1.59	correct	
138	138	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	6ruh7enb	3rd	0.177	inverse	
139	139	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	7fj2vydr	3rd	1.59	correct	
140	140	1.0	Chemistry	4.0	Deutsch	Apprenticeship (Low)	suyrrcqe	3rd	1.59	correct	
141	141	1.0	Chemistry	4.0	Deutsch	Apprenticeship (Low)	chm4sr6j	3rd	1.59	correct	
142	142	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	gvqh7qr2	1st	1.59, weil konzentrierte Substanzen mehr absorbieren und es das 3 Fache ist, ist die Rechnung 0.53*3= 1.59	correct	
143	143	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	zkrr45y5	1st	d	unrelated	
144	144	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	4rhnvke9	1st	0.37	smaller	
145	145	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	7xhcecye	1st	"mehr
"	larger	
146	146	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	qsd9cb5e	1st	0.265	smaller	
147	147	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	s7mdq5tk	1st	"Wahrscheinlich eine kleinere Zahl, da es konzentrierter ist und weniger ""Licht"" durch kann. "	smaller	
148	148	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	pbxyuw7u	1st	1.59	correct	
149	149	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	dk43m2pe	1st	1.59	correct	
150	150	1.0	Chemistry	4.0	Français	Apprenticeship (Low)	e22ppyf7	1st	"0.65
"	larger	
151	151	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	ur9sxzx7	1st	3 fois plus concentré. 1.59	correct	
152	152	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	aj47uhb9	1st	1.59	correct	
153	153	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	cb6wcvyn	1st	Je ne sais pas je n'ai pas vraiment eu ce genre de problème a traiter. Je sais ce que sont l'absorbance, transmittance, loi de Lambert-Beer etc... mais là je sais pas.	nans	1
154	154	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	nmptx7nj	1st	1.5	larger	
155	155	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	puzxz678	1st	1.59	correct	
156	156	1.0	Chemistry	4.0	Français	Apprenticeship (Low)	3gqs3sgc	1st	1,59	correct	
157	157	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	tt5n8d2r	1st	0.18	inverse	
158	158	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	2crhmbq7	1st	1,59	correct	
159	159	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	urwu33jd	1st	1.59	correct	
160	160	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	n977pem4	1st	1.59	correct	
161	161	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	qfu6r8c7	1st	1.59	correct	
162	162	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	cb3z5rjs	1st	1.59	correct	
163	163	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	dmdc53tx	1st	1,59	correct	
164	164	1.0	Biology	2.0	Français	Apprenticeship (Low)	fw2ajjmt	1st	1.50	larger	
165	165	1.0	Biology	2.0	Français	Apprenticeship (Low)	rg4fgfyh	1st	"l'absorbance augmente car la concentration est plus élevée 
---> 1,59"	correct	
166	166	1.0	Biology	2.0	Français	Apprenticeship (Low)	srmr7pcp	1st	0.17	inverse	
167	167	1.0	Biology	2.0	Français	Apprenticeship (Low)	uqven68r	1st	1.86	larger	
168	168	1.0	Biology	2.0	Français	Apprenticeship (Low)	u4zu9xxc	1st	1.59	correct	
169	169	1.0	Biology	1.0	Français	Apprenticeship (Low)	hrhu4yph	1st	1.56	larger	
170	170	1.0	Biology	2.0	Français	Apprenticeship (Low)	zbabnwym	1st	A = 1.59	correct	
171	171	1.0	Biology	3.0	Français	Apprenticeship (Low)	xdxyjh8j	1st	3x moins que sur l'image de gauche car le milieu est plus concentré => 0.18	inverse	
172	172	1.0	Biology	2.0	Français	Apprenticeship (Low)	4e438nww	1st	"1.59
3x plus que sur l'image de gauche.
"	correct	
173	173	1.0	Biology	1.0	Français	Apprenticeship (Low)	drccqhk4	1st	1.56	larger	
174	174	1.0	Biology	2.0	Français	Apprenticeship (Low)	nemddmx6	1st	1.53	larger	
175	175	1.0	Chemistry	1.0	Deutsch	General	dubyutqd	1st	1.59	correct	
176	176	1.0	Chemistry	2.0	Deutsch	General	wu7kdm6q	1st	1.59	correct	
177	177	1.0	Chemistry	2.0	Deutsch	General	39htvmt5	1st	0,53	same	
178	178	1.0	Chemistry	2.0	Deutsch	General	sctj44cs	1st	53	larger	
179	179	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	jnjd79vh	1st	1.59	correct	
180	180	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	qqf6nsga	1st	1.59	correct	
181	181	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	qevswkvj	1st	0.69	larger	
182	182	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	xz56yha8	1st	1.59	correct	
183	183	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	bebyve9b	1st	1.59 nm	correct	1
184	184	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	pmd5dyu3	1st	keine Antwort	nans	
185	185	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	rwax4gk7	1st	1.59	correct	
186	186	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	jcrv9m9j	1st	1.59	correct	
187	187	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	jamrhf3h	1st	0.795	larger	
188	188	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	552gbupp	1st	Konzentration NiCl2	unrelated	
189	189	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	5xuzjwdp	1st	1.59	correct	
190	190	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	mkw5afyy	2nd	o.6	larger	
191	191	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	nw65tu6j	2nd	1.59	correct	
192	192	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	nfshnktq	2nd	bö	unrelated	
193	193	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	eh9jq2bp	2nd	0.17	inverse	
194	194	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	p6269reg	2nd	1,59	correct	
195	195	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	p6mkaa4e	2nd	1.59	correct	
196	196	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	4k4kc2k6	2nd	höher	larger	
197	197	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	a3vdjxy9	2nd	Eine geringere als Links	smaller	
198	198	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	nj859xxh	2nd	1.59	correct	
199	199	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	crak75dx	2nd	DIe Extinktion von Nickelchlorid in einer 1cm Küvette bei 433nm und 300mM	unrelated	
200	200	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	jhrkm85q	2nd	0.177	inverse	
201	201	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	6j6u2yct	2nd	niedriger	smaller	
202	202	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	5es5yqs8	1st	1.59	correct	
203	203	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	unkrat9w	1st	1.5	unrelated	
204	204	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	beypwbck	1st	1.59	correct	
205	205	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	wnurkn96	1st	0.26	smaller	
206	206	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	jydsy777	1st	die absorbance von einem stoff der eine andere konzentration hat	unrelated	
207	207	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	uamuwrx2	1st	1.59	correct	
208	208	1.0	Pharma Chemistry	2.0	Deutsch	Apprenticeship (Low)	9qvk2wew	1st	Nickel(2)chloride	unrelated	
209	209	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	uhq3p7yr	1st	1.59	correct	
210	210	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	9p4h3zdx	1st	0.17	inverse	
211	211	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	v5gwycag	1st	1.59	correct	
212	212	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	wyj76ntd	1st	1.59	correct	
213	213	1.0		2.0	Français		4jchqv4d	1st	1.59	correct	
214	214	1.0		1.0	Français		u6c3cp6c	1st	1.59	correct	
215	215	1.0		1.0	Français		m4zvafhs	1st	plus grande que celle de gauche	larger	
216	216	1.0		1.0	Français		u25vrfyy	1st	0.18	inverse	
217	217	1.0		1.0	Français		c9dj36r7	1st	0.53/3	inverse	
218	218	1.0		3.0	Français		fy29cvrj	1st	222	larger	
219	219	1.0		2.0	Français		st3mf78y	1st	moins que 0.35 car l'absorbance dépend l'intensité de coloreur	smaller	
220	220	1.0		1.0	Français		5f4q4ng5	1st	1.59	correct	
221	221	1.0		1.0	Français		f54jkrsw	1st	1.59	correct	
222	222	1.0		1.0	Français		6z7nfy2j	1st	 1.59	correct	
223	223	1.0		1.0	Français		rdy7sx9b	1st	théoriquement 1.59 mais l'absorbance n'est pas plus linéaire au bout d'un moment	correct	
224	224	1.0		1.0	Français		5j7hdews	1st	1.59	correct	
225	225	1.0		1.0	Français		uad7cmhv	1st	Vu que le détecteur électrique (en vert) est en dehors de la cuve, il n'y aura pas d'absorbance.	unrelated	
226	226	1.0		1.0	Français		hrxpbujy	1st	1.59	correct	
227	227	1.0		1.0	Français		wbdyh5vk	1st	1.59	correct	
228	228	1.0		1.0	Français		wktpsvp8	1st	1.59	correct	
229	229	1.0		1.0	Français		22wyn9xy	1st	0.53 * 3 = 1.59	correct	
230	230	1.0		1.0	Français		3vsn2h9f	1st	1.59	correct	
231	231	1.0		2.0	Français		9wdm7zue	1st	1.59	correct	
232	232	1.0		1.0	Français		5m3ka2m2	1st	Le triple, soit 1.59	correct	
233	233	1.0		1.0	Français		9yv4uxn3	1st	1.59	correct	
