	index	consent	field	gender	language	level	username	year	q3	label_q3	flag_label_q3
60	60	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	nmgve3yy	2nd	0.96	correct	
61	61	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	3st3y5gc	2nd	0.96	correct	
62	62	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	fyf6ag5v	2nd	3.84	quadruple	
63	63	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	fm5rcvdy	2nd	Man misst ebenso mit der Extinktion 0.96, genauso wie beim linken Bild.	correct	
64	64	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	wger3sfa	2nd	0.96 da der Faktor b halbiert wird, und der Faktor c verdoppelt wird. Somit hebt sich die veränderung auf.	correct	
65	65	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	sjz2rptd	2nd	0.96	correct	
66	66	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	b2q8ay65	2nd	0.96	correct	
67	67	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	u96tpd55	2nd	0.96	correct	
68	68	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	9p9gwu88	2nd	0.96	correct	
69	69	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	pyamv67t	2nd	0.96	correct	
70	70	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	p6ut882m	2nd	0.96	correct	
71	71	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	egg8756y	2nd	0.96	correct	
72	72	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	eau7bsmq	2nd	0.96	correct	
73	73	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	zxp438xr	2nd	1.98	larger	
74	74	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	va43652k	2nd	0.96	correct	
75	75	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	p44vw7td	1st	eine ungefähr gleichgrosse absorption wie rechts. 	correct	
76	76	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	z5dzzgk5	1st	0.96	correct	
77	77	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	baqyfz2h	1st	0.96	correct	
78	78	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	mzjq6z9t	1st	Es wird ca. die gleiche Extinktion gemessen wie im Bild links, da sich der Radius und die Konzentrationsunterschiede ausgleichen.	correct	
79	79	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	v9sra3j2	1st	< 0.96	smaller	
80	80	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	4ak6da99	1st	78	larger	
81	81	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	5zqfzwjg	1st	0.48	half	
82	82	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	sz8qvgyv	1st	0.96	correct	
83	83	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	xw9qt6r4	1st	Eine Identische, 0.96	correct	
84	84	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	85pdk9mq	1st	Die Extinktion rechts wird ca. gleich sein da die Breite zwar um die Hälfte abnimmt, die Konzentration aber verdoppelt wird. (kommt auf die Proportionalität drauf an ...)	correct	
85	85	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	svdphyjs	1st	0.96	correct	
86	86	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	982cf4dn	1st	0,48	half	
87	87	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	6rfakyp7	1st	Extinktion von Becher D	unrelated	
88	88	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	3kzp9bet	1st	0.96	correct	
89	89	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	2ejxq2u8	1st	die Gleiche	correct	
90	90	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	qkeyp2rg	1st	die 4-Fache Extinktion, weil halb so viel Volumen und die doppelte Konzentration vorhanden ist	quadruple	
91	91	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	sm8sfpcg	1st	die gleiche... da zuerst der Abstand halbiert wurde und dann die Konzentration verdoppelt wurde... /2 und *2 hebt sich auf, deshalb die gleiche Konzentration	correct	
92	92	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	eb9iv6v2	2nd	0.96	correct	
93	93	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ssz3uyqn	2nd	Sie bleibt genau gleich.	correct	
94	94	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	s8w65sm5	2nd	0.96	correct	
95	95	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	5a69aw4h	2nd	0,96	correct	
96	96	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	dbt5na3s	2nd	0.96	correct	
97	97	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	e3b96acv	2nd	>0.96	larger	
98	98	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	5y535ct3	2nd	0.96	correct	
99	99	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	6bq62prp	2nd	0.96	correct	
100	100	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	ay2erc3c	2nd	0.96	correct	
101	101	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	r74r26kt	2nd	0.96	correct	
102	102	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	jwajupwj	2nd	0.96	correct	
103	103	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	j6nndaxp	2nd	Die Absorption bleibt gleich. Da hier 2 Faktoren verändert werden muss man in 2 schritten rechnen und kommt so am Schluss wieder auf 0.96.	correct	
104	104	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	4vtjgtja	2nd	0,48	half	
105	105	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	araav4jr	2nd	0.96	correct	
106	106	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	xvsgn53d	2nd	0.96	correct	
107	107	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	7ygreyfc	2nd	Der Wert bleibt bei 0.96. Es gleicht sich durch den schmaleren Becher, aber die höhere Konzentration aus.	correct	
108	108	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	nba9d6t2	2nd	0.96	correct	
109	109	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	smqjhu44	2nd	0.96	correct	
110	110	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	qpmzsb6t	2nd	0.96	correct	
111	111	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	8ethqmkd	2nd	0.96	correct	
112	112	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	upkt7qb4	2nd	0.96	correct	
113	113	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	xe7c36dk	2nd	0.96	correct	
114	114	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	ydws5xx9	2nd	0.96	correct	
115	115	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	3se7z466	2nd	0.96	correct	
116	116	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	akgpua6j	2nd	0.63	smaller	
117	117	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	84nmc3df	2nd	0.96	correct	
118	118	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	nsj6k2rg	2nd	0.96	correct	
119	119	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	sx3vqc32	2nd	0.96	correct	
120	120	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	9aagpn4d	2nd	A = 200*0,5*(0,96/100)= 0,96	correct	
121	121	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	mwwddfvg	2nd	Elle sera toujours de 0.96	correct	
122	122	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	xj86wyup	2nd	0.96	correct	
123	123	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	hkvk9vt9	2nd	"Si on continue sur la logique des deux questions précédentes ;
A=Elc

Gauche  l = 1 c = 100
Droite l = 0.5 c = 200
Donc l/2 et c*2
Donc 0.96/2 = 0.48
0.48*2=0.96
Donc l'absorbance ne bouge pas"	correct	
124	124	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	jkbx6axr	2nd	0.48	half	
125	125	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	ujp9fgpn	2nd	A = 0,96 	correct	
126	126	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	5zrt4f8z	2nd	0,96	correct	
127	127	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	tzpqpfaa	2nd	0.96	correct	
128	128	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	2ep3hayy	2nd	96	correct	
129	129	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	e8zdytr2	2nd	0,96	correct	
130	130	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	hg7zc2sv	2nd	0.48	half	
131	131	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	3xcaamq9	2nd	780 nm	unrelated	
132	132	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	4k4dk9pu	2nd	0.48	half	
133	133	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	fzagvhvf	2nd	0.96	correct	
134	134	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	y9tk3ysm	2nd	0.96	correct	
135	135	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	tzbaaz7e	2nd	0.96	correct	
136	136	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	sgsxmkfm	3rd	0.96	correct	
137	137	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	cjarhqn9	3rd	0.96	correct	
138	138	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	6ruh7enb	3rd	0.96	correct	
139	139	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	7fj2vydr	3rd	0.96	correct	
140	140	1.0	Chemistry	4.0	Deutsch	Apprenticeship (Low)	suyrrcqe	3rd	0.96	correct	
141	141	1.0	Chemistry	4.0	Deutsch	Apprenticeship (Low)	chm4sr6j	3rd	0.96	correct	
142	142	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	gvqh7qr2	1st	Die Absorption ist kleiner, da das Gefäss halbiert worden ist. Da aber die Konzentration um das 2 Fache grösser ist ist die Lösungen noch mal 2.  Also ist es auch 0.96	correct	
143	143	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	zkrr45y5	1st	  	nans	
144	144	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	4rhnvke9	1st	0.58	smaller	
145	145	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	7xhcecye	1st	mehr	larger	
146	146	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	qsd9cb5e	1st	0.96	correct	
147	147	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	s7mdq5tk	1st	Das ergibt das Gleiche, da das Glas kleiner ist, aber dafür konzentrierter, als Beispiel 1. 	correct	
148	148	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	pbxyuw7u	1st	0.96	correct	
149	149	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	dk43m2pe	1st	3.84	quadruple	
150	150	1.0	Chemistry	4.0	Français	Apprenticeship (Low)	e22ppyf7	1st	1.25	larger	
151	151	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	ur9sxzx7	1st	4 fois plus concentré. 3.84	quadruple	
152	152	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	aj47uhb9	1st	0.96	correct	
153	153	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	cb6wcvyn	1st	La même	correct	
154	154	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	nmptx7nj	1st	1.35	larger	
155	155	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	puzxz678	1st	0.96	correct	
156	156	1.0	Chemistry	4.0	Français	Apprenticeship (Low)	3gqs3sgc	1st	"0.96
"	correct	
157	157	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	tt5n8d2r	1st	0.96	correct	
158	158	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	2crhmbq7	1st	0,96	correct	
159	159	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	urwu33jd	1st	0.96	correct	
160	160	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	n977pem4	1st	0.96	correct	
161	161	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	qfu6r8c7	1st	0.96	correct	
162	162	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	cb3z5rjs	1st	1.92	double	
163	163	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	dmdc53tx	1st	3,84	quadruple	
164	164	1.0	Biology	2.0	Français	Apprenticeship (Low)	fw2ajjmt	1st	0.96	correct	
165	165	1.0	Biology	2.0	Français	Apprenticeship (Low)	rg4fgfyh	1st	"0.96 ---> 100mM ---> 1cm 
1.92 ---> 200mM ---> 1cm
0.96 ---> 200mM ---> 0,5cm"	correct	
166	166	1.0	Biology	2.0	Français	Apprenticeship (Low)	srmr7pcp	1st	0.96	correct	
167	167	1.0	Biology	2.0	Français	Apprenticeship (Low)	uqven68r	1st	0,48	half	
168	168	1.0	Biology	2.0	Français	Apprenticeship (Low)	u4zu9xxc	1st	0.96	correct	
169	169	1.0	Biology	1.0	Français	Apprenticeship (Low)	hrhu4yph	1st	0.96	correct	
170	170	1.0	Biology	2.0	Français	Apprenticeship (Low)	zbabnwym	1st	A = 1.92	double	
171	171	1.0	Biology	3.0	Français	Apprenticeship (Low)	xdxyjh8j	1st	Le résultat reste le même car la concentration double mais la taille diminue de moitié => 0.96	correct	
172	172	1.0	Biology	2.0	Français	Apprenticeship (Low)	4e438nww	1st	0.96	correct	
173	173	1.0	Biology	1.0	Français	Apprenticeship (Low)	drccqhk4	1st	0.96	correct	
174	174	1.0	Biology	2.0	Français	Apprenticeship (Low)	nemddmx6	1st	0.96	correct	
175	175	1.0	Chemistry	1.0	Deutsch	General	dubyutqd	1st	0.96	correct	
176	176	1.0	Chemistry	2.0	Deutsch	General	wu7kdm6q	1st	0.95	smaller	
177	177	1.0	Chemistry	2.0	Deutsch	General	39htvmt5	1st	0,96	correct	
178	178	1.0	Chemistry	2.0	Deutsch	General	sctj44cs	1st	4.8	larger	
179	179	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	jnjd79vh	1st	0.96	correct	
180	180	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	qqf6nsga	1st	0.48	half	
181	181	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	qevswkvj	1st	0.96	correct	
182	182	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	xz56yha8	1st	0.96	correct	
183	183	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	bebyve9b	1st	1.44 nm	larger	
184	184	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	pmd5dyu3	1st	0.96	correct	
185	185	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	rwax4gk7	1st	0.96	correct	
186	186	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	jcrv9m9j	1st	0.96	correct	
187	187	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	jamrhf3h	1st	0.96	correct	
188	188	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	552gbupp	1st	Die halbe Küvettendicke jedoch die doppelte Konzentration	unrelated	
189	189	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	5xuzjwdp	1st	0.96	correct	
190	190	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	mkw5afyy	2nd	0.65	smaller	
191	191	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	nw65tu6j	2nd	0.96	correct	
192	192	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	nfshnktq	2nd	immernoch ka	unrelated	
193	193	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	eh9jq2bp	2nd	0.96	correct	
194	194	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	p6269reg	2nd	0,96	correct	
195	195	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	p6mkaa4e	2nd	0.96	correct	
196	196	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	4k4kc2k6	2nd	gleiche	correct	
197	197	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	a3vdjxy9	2nd	Die gleiche 0,96	correct	
198	198	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	nj859xxh	2nd	0.96	correct	
199	199	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	crak75dx	2nd	Die Absorption	unrelated	
200	200	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	jhrkm85q	2nd	0.96	correct	
201	201	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	6j6u2yct	2nd	niedriger	smaller	
202	202	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	5es5yqs8	1st	0.96	correct	
203	203	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	unkrat9w	1st	3.5	larger	
204	204	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	beypwbck	1st	0.96	correct	
205	205	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	wnurkn96	1st	0.455	smaller	
206	206	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	jydsy777	1st	Hier wurde die konzentration erhöht um das doppelte aber die dicke veringet um die hälfte	unrelated	
207	207	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	uamuwrx2	1st	1.44	larger	
208	208	1.0	Pharma Chemistry	2.0	Deutsch	Apprenticeship (Low)	9qvk2wew	1st	0.48	half	
209	209	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	uhq3p7yr	1st	1.92	double	
210	210	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	9p4h3zdx	1st	0.96	correct	
211	211	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	v5gwycag	1st	0.96	correct	
212	212	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	wyj76ntd	1st	0.96	correct	
213	213	1.0		2.0	Français		4jchqv4d	1st	0.48	half	
214	214	1.0		1.0	Français		u6c3cp6c	1st	0.96	correct	
215	215	1.0		1.0	Français		m4zvafhs	1st	"plus petite que celle de gauche
"	smaller	
216	216	1.0		1.0	Français		u25vrfyy	1st	0.96	correct	
217	217	1.0		1.0	Français		c9dj36r7	1st	0.96	correct	
218	218	1.0		3.0	Français		fy29cvrj	1st	je sais toujours pas	nans	
219	219	1.0		2.0	Français		st3mf78y	1st	le même car celle de droite est plus intense et a une largeur plus petit	correct	
220	220	1.0		1.0	Français		5f4q4ng5	1st	0.78	smaller	
221	221	1.0		1.0	Français		f54jkrsw	1st	"A= e * d * c
0.96 = e * 1 * 0.1
e = 9.6 
9.6*0.5*0.2 =0.96 
A = 0.96"	correct	
222	222	1.0		1.0	Français		6z7nfy2j	1st	9.6	larger	
223	223	1.0		1.0	Français		rdy7sx9b	1st	la même chose que dans la première	correct	
224	224	1.0		1.0	Français		5j7hdews	1st	3.84	quadruple	
225	225	1.0		1.0	Français		uad7cmhv	1st	Son absorbance sera la même, vu qu'on réduit les dimensions de la cuve, mais la concentration est doublée	correct	
226	226	1.0		1.0	Français		hrxpbujy	1st	0.96	correct	
227	227	1.0		1.0	Français		wbdyh5vk	1st	0.96	correct	
228	228	1.0		1.0	Français		wktpsvp8	1st	0.96	correct	
229	229	1.0		1.0	Français		22wyn9xy	1st	0.96	correct	
230	230	1.0		1.0	Français		3vsn2h9f	1st	0.96	correct	
231	231	1.0		2.0	Français		9wdm7zue	1st	0.96	correct	
232	232	1.0		1.0	Français		5m3ka2m2	1st	Ca absorbera le double car la concentration a doublé mais comme la longueur a était réduite de moitié l'absorbance sera la même, soit 0.96	correct	
233	233	1.0		1.0	Français		9yv4uxn3	1st	1.92	double	
234	234	1.0		4.0	Français		vjr7tshm	1st	La meme	correct	
