	index	consent	field	gender	language	level	username	year	q4	label_q4	flag_label_q4
20	20	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	rmd35un4	2nd	0.05	smaller	
21	21	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	55yavcue	2nd	0.8	correct	
22	22	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	33asfz2u	2nd	666.6666667	larger	
23	23	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	rfand3tt	2nd	0.8	correct	
24	24	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ew6cfr37	2nd	0.8	correct	
25	25	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	z8dtc572	2nd	0.60	same	
26	26	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	t7728bqp	2nd	0.8	correct	
27	27	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	tsvcrpeg	2nd	0.8	correct	
28	28	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	xngb9hff	2nd	0.8	correct	
29	29	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	gyerx2d9	2nd	0.8	correct	
30	30	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	wvxkvhne	2nd	0.8	correct	
31	31	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	o9ffsiwt	1st	0.3	half	
32	32	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ecaf72fu	1st	0.80	correct	
33	33	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	bf4iuomx	1st	2.4	quadruple	
34	34	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	qsx2cc4b	1st	"0.8
(0.60/3*4)"	correct	
35	35	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	kq2e6dgu	1st	von wo soll ich das wissen	nans	
36	36	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	oikzz9af	1st	-	nans	
37	37	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	xau6wapw	1st	0.8	correct	
38	38	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	ac4q67z9	1st	das gleiche wie bei frage 4	unrelated	
39	39	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	r2q9q35x	1st	Hier ist der Wert rechts grösser, da der Weg den das Licht machen muss, viel grösser ist als der linke. Wert=1	larger	
40	40	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	p2u7xw38	1st	Die Absobtion des Lichtes bei einer unterschiedlich langer Strecke durch die Lösungbei unterschiedlicher Lonzentration der Lösung.	unrelated	
41	41	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	n6zakrku	1st	0.05 	smaller	
42	42	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	padezf8m	1st	0.8	correct	
43	43	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	amqnxthw	1st	0.8	correct	
44	44	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	j9ukgkp5	1st	Die Extinktion nimmt zuerst um 4Mal ab, da der Durchmesser damit zunimmt. Die Konzentration nimmt um 3 Mal dan noch zu also nimmt die Extinktion nochmal damit ab. Das Ergebnis sollte ca. 0.05 sein	smaller	
45	45	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	szvqb37f	1st	Absorption nimmt ganz leicht zu, da die Konzentration zwar um 2/3 abnimmt jedoch die Küvettenbreite um 3/4 zunimmt. (Schätzungsweise: 0.9) 	larger	
46	46	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	dnvedphf	1st	0.6	same	
47	47	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	chca7sdb	1st	1.2	double	
48	48	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	temu2736	1st	0,8	correct	
49	49	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	v2kw3kup	1st	0.6 x 4 : 3 = 0.8	correct	
50	50	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	mcjaj2aj	1st	0,80 car la concentration et la distance changent 	correct	
51	51	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	xuwyv9hz	1st	544	unrelated	
52	52	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	h543nsc8	1st	0.45	inverse	
53	53	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	wxz98urt	1st	0.2	third	
54	54	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	qk6q49f4	1st	0,8	correct	
55	55	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	r42kwnt7	1st	0.80	correct	
56	56	1.0	Biology	2.0	Français	Apprenticeship (Low)	jvxejtp9	2nd	0,8	correct	
57	57	1.0	Biology	1.0	Français	Apprenticeship (Low)	vh8vedkw	2nd	0.8	correct	
58	58	1.0	Biology	2.0	Français	Apprenticeship (Low)	m9u6p93a	2nd	0.8	correct	
59	59	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	4s7gthwf	2nd	0.8	correct	
60	60	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	nmgve3yy	2nd	0.8	correct	
61	61	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	3st3y5gc	2nd	0.8	correct	
62	62	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	fyf6ag5v	2nd	0.8	correct	
63	63	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	fm5rcvdy	2nd	Beim rechten Bild ist die Extinktion entweder 0.8 oder 0.05, ich bin mir nicht sicher wie ich dies Berechnen muss. Nachdem ich mit einem Dreisatz berechnet habe, dass in 200uM die Extinktion 0.2 sein sollte, musste ich nun die Zentimeter in meinen Berechnungen einbauen. Entweder teile ich 0.2 mit dem Faktor 4, oder multipliziere es. Jedoch bin ich mir nicht ganz sicher, weil ich schon lange keine Photometer Aufgaben betätigt habe und vergessen habe, ob die Extinktion grösser oder kleiner wird, wenn die Breite der Küvette grösser wird...	correct	
64	64	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	wger3sfa	2nd	0.8	correct	
65	65	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	sjz2rptd	2nd	"0.8
"	correct	
66	66	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	b2q8ay65	2nd	0.8	correct	
67	67	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	u96tpd55	2nd	0.8	correct	
68	68	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	9p9gwu88	2nd	0.44	smaller	
69	69	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	pyamv67t	2nd	0.6	same	
70	70	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	p6ut882m	2nd	>0.6	larger	
71	71	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	egg8756y	2nd	0.8	correct	
72	72	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	eau7bsmq	2nd	0.45	inverse	
73	73	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	zxp438xr	2nd	0.2	third	
74	74	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	va43652k	2nd	0.8	correct	
75	75	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	p44vw7td	1st	eine grössere Apsorption wie links also ca. 1	larger	
76	76	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	z5dzzgk5	1st	0.8	correct	
77	77	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	baqyfz2h	1st	0.8	correct	
78	78	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	mzjq6z9t	1st	Es wird möglicherweise eine ca. gleichstarke (eventuell schwächere) Extinktion gemessen.	same	
79	79	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	v9sra3j2	1st	Einen kleineren Wert als in Bild Links, denn es wird mehr absorbiert.	smaller	
80	80	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	4ak6da99	1st	0.2176	smaller	
81	81	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	5zqfzwjg	1st	2.4	quadruple	
82	82	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	sz8qvgyv	1st	0.8	correct	
83	83	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	xw9qt6r4	1st	eine tiefere	smaller	
84	84	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	85pdk9mq	1st	Die Extinktion rechts wird grösser sein als links.	larger	
85	85	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	svdphyjs	1st	0.8	correct	
86	86	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	982cf4dn	1st	0,8	correct	
87	87	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	6rfakyp7	1st	Extinktion von D	unrelated	
88	88	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	3kzp9bet	1st	0.6	same	
89	89	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	2ejxq2u8	1st	eine Höhere, da zwar die Konzentration kleiner ist aber dafür die länge 4 mal so gross	quadruple	
90	90	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	qkeyp2rg	1st	Es wird eine viel schwächere Extinktion gemessern, da das volumen vergrössert und die Konzentration verringert wird. 0,5	smaller	
91	91	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	sm8sfpcg	1st	"Länge wird vervierfacht: 0.6*4 =2.4
Konzentration ist noch ein drittel also geteilt: 2.4/3= 0.8"	correct	
92	92	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	eb9iv6v2	2nd	0.60	same	
93	93	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ssz3uyqn	2nd	Es wird 0.8 gemessen.	correct	
94	94	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	s8w65sm5	2nd	0.45	inverse	
95	95	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	5a69aw4h	2nd	0,8	correct	
96	96	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	dbt5na3s	2nd	0.60	same	
97	97	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	e3b96acv	2nd	0.6	same	
98	98	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	5y535ct3	2nd	0.30	half	
99	99	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	6bq62prp	2nd	0.8	correct	
100	100	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	ay2erc3c	2nd	0.8	correct	
101	101	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	r74r26kt	2nd	0.8	correct	
102	102	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	jwajupwj	2nd	0.8	correct	
103	103	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	j6nndaxp	2nd	die absorption auf der Anzeige zeigt 0.8 an	correct	
104	104	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	4vtjgtja	2nd	2,4	quadruple	
105	105	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	araav4jr	2nd	0.10	smaller	
106	106	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	xvsgn53d	2nd	0.8	correct	
107	107	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	7ygreyfc	2nd	Die Absorption beträgt 0.80. 	correct	
108	108	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	nba9d6t2	2nd	0.8	correct	
109	109	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	smqjhu44	2nd	>0.60	larger	
110	110	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	qpmzsb6t	2nd	0.75	larger	
111	111	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	8ethqmkd	2nd	0.6	same	
112	112	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	upkt7qb4	2nd	0.8	correct	
113	113	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	xe7c36dk	2nd	0.9	larger	
114	114	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	ydws5xx9	2nd	0.8	correct	
115	115	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	3se7z466	2nd	0.8	correct	
116	116	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	akgpua6j	2nd	0.3686	smaller	
117	117	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	84nmc3df	2nd	0.8	correct	
118	118	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	nsj6k2rg	2nd	0,8	correct	
119	119	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	sx3vqc32	2nd	0.8	correct	
120	120	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	9aagpn4d	2nd	0,8	correct	
121	121	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	mwwddfvg	2nd	Elle sera de 0.8	correct	
122	122	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	xj86wyup	2nd	0.80	correct	
123	123	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	hkvk9vt9	2nd	"A=Elc

0.6*(2/0.5)= 2.4
2.4*(200/600)= 0.8 abs sur image de droite"	correct	
124	124	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	jkbx6axr	2nd	?	nans	
125	125	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	ujp9fgpn	2nd	A = 0,8 	correct	
126	126	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	5zrt4f8z	2nd	1,28	larger	
127	127	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	tzpqpfaa	2nd	0.3	half	
128	128	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	2ep3hayy	2nd	60	larger	
129	129	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	e8zdytr2	2nd	0,8	correct	
130	130	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	hg7zc2sv	2nd	0.45	inverse	
131	131	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	3xcaamq9	2nd	"2.1
"	larger	
132	132	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	4k4dk9pu	2nd	0.8	correct	
133	133	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	fzagvhvf	2nd	0.8	correct	
134	134	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	y9tk3ysm	2nd	0.6	same	
135	135	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	tzbaaz7e	2nd	0.80	correct	
136	136	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	sgsxmkfm	3rd	0.8	correct	
137	137	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	cjarhqn9	3rd	0.8	correct	
138	138	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	6ruh7enb	3rd	0.8	correct	
139	139	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	7fj2vydr	3rd	0.8	correct	
140	140	1.0	Chemistry	4.0	Deutsch	Apprenticeship (Low)	suyrrcqe	3rd	0.8	correct	
141	141	1.0	Chemistry	4.0	Deutsch	Apprenticeship (Low)	chm4sr6j	3rd	0.8	correct	
142	142	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	gvqh7qr2	1st	Da das Gefäss grösser und die Konzentration kleiner ist, sollte das Ergebnis auch kleiner als das von links sein. 	smaller	
143	143	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	zkrr45y5	1st	  	nans	
144	144	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	4rhnvke9	1st	0.6	same	
145	145	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	7xhcecye	1st	weniger	smaller	
146	146	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	qsd9cb5e	1st	0.8	correct	
147	147	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	s7mdq5tk	1st	Hier wird die Zahl grösser sein, da es grösser und ebenfalls wässriger und weniger konzentriert als Beispiel 1. 	larger	
148	148	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	pbxyuw7u	1st	0.8	correct	
149	149	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	dk43m2pe	1st	0.05	smaller	
150	150	1.0	Chemistry	4.0	Français	Apprenticeship (Low)	e22ppyf7	1st	0.85	larger	
151	151	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	ur9sxzx7	1st	0.80	correct	
152	152	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	aj47uhb9	1st	0.8	correct	
153	153	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	cb6wcvyn	1st	Je ne sais pas	nans	
154	154	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	nmptx7nj	1st	0.8	correct	
155	155	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	puzxz678	1st	0.8	correct	
156	156	1.0	Chemistry	4.0	Français	Apprenticeship (Low)	3gqs3sgc	1st	0,8	correct	
157	157	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	tt5n8d2r	1st	0.12	smaller	
158	158	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	2crhmbq7	1st	0,8	correct	
159	159	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	urwu33jd	1st	0.80	correct	
160	160	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	n977pem4	1st	0.80	correct	
161	161	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	qfu6r8c7	1st	0.8	correct	
162	162	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	cb3z5rjs	1st	0.2	third	
163	163	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	dmdc53tx	1st	0,8	correct	
164	164	1.0	Biology	2.0	Français	Apprenticeship (Low)	fw2ajjmt	1st	0.80	correct	
165	165	1.0	Biology	2.0	Français	Apprenticeship (Low)	rg4fgfyh	1st	"0.6 --> 600uM --> 0.5 cm 
0.2 --> 200uM --> 0.5 cm 
0.8 --> 200uM --> 2 cm"	correct	
166	166	1.0	Biology	2.0	Français	Apprenticeship (Low)	srmr7pcp	1st	0.60	same	
167	167	1.0	Biology	2.0	Français	Apprenticeship (Low)	uqven68r	1st	je sais pas 	nans	
168	168	1.0	Biology	2.0	Français	Apprenticeship (Low)	u4zu9xxc	1st	0.8	correct	
169	169	1.0	Biology	1.0	Français	Apprenticeship (Low)	hrhu4yph	1st	0.8	correct	
170	170	1.0	Biology	2.0	Français	Apprenticeship (Low)	zbabnwym	1st	A = 0.2	third	
171	171	1.0	Biology	3.0	Français	Apprenticeship (Low)	xdxyjh8j	1st	On divise par 3 pis on multiplie par 4 => 0.8	correct	
172	172	1.0	Biology	2.0	Français	Apprenticeship (Low)	4e438nww	1st	Je ne sais pas	nans	
173	173	1.0	Biology	1.0	Français	Apprenticeship (Low)	drccqhk4	1st	0.8 	correct	
174	174	1.0	Biology	2.0	Français	Apprenticeship (Low)	nemddmx6	1st	0.8	correct	
175	175	1.0	Chemistry	1.0	Deutsch	General	dubyutqd	1st	0.80	correct	
176	176	1.0	Chemistry	2.0	Deutsch	General	wu7kdm6q	1st	0.2	third	
177	177	1.0	Chemistry	2.0	Deutsch	General	39htvmt5	1st	0,60	same	
178	178	1.0	Chemistry	2.0	Deutsch	General	sctj44cs	1st	0.15	fourth	
179	179	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	jnjd79vh	1st	0.6	same	
180	180	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	qqf6nsga	1st	0.8	correct	
181	181	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	qevswkvj	1st	0.3	half	
182	182	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	xz56yha8	1st	0.06	smaller	
183	183	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	bebyve9b	1st	abc	to check	
184	184	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	pmd5dyu3	1st	0.8	correct	
185	185	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	rwax4gk7	1st	0.8	correct	
186	186	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	jcrv9m9j	1st	0.6	same	
187	187	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	jamrhf3h	1st	0.15	fourth	
188	188	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	552gbupp	1st	1/3 der Konzentration 	third	
189	189	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	5xuzjwdp	1st	0.4	smaller	
190	190	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	mkw5afyy	2nd	0.69	larger	
191	191	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	nw65tu6j	2nd	0.80	correct	
192	192	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	nfshnktq	2nd	keine ahnung	nans	
193	193	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	eh9jq2bp	2nd	0.45	inverse	
194	194	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	p6269reg	2nd	0,8	correct	
195	195	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	p6mkaa4e	2nd	0.8	correct	
196	196	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	4k4kc2k6	2nd	höher	larger	
197	197	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	a3vdjxy9	2nd	Die gleiche 0,6	same	
198	198	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	nj859xxh	2nd	0.80	correct	
199	199	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	crak75dx	2nd	Die Absorption	unrelated	
200	200	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	jhrkm85q	2nd	0.45	inverse	
201	201	1.0	Biology	2.0	Deutsch	Apprenticeship (Low)	6j6u2yct	2nd	ungefähr gleich 	same	
202	202	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	5es5yqs8	1st	0.80	correct	
203	203	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	unkrat9w	1st	0.7	larger	
204	204	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	beypwbck	1st	0.45	inverse	
205	205	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	wnurkn96	1st	0.60	same	
206	206	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	jydsy777	1st	konzentration veringert auf 200 und breite auf 2cm erhöht	unrelated	
207	207	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	uamuwrx2	1st	0.9	larger	
208	208	1.0	Pharma Chemistry	2.0	Deutsch	Apprenticeship (Low)	9qvk2wew	1st	2.4	quadruple	
209	209	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	uhq3p7yr	1st	2.4	quadruple	
210	210	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	9p4h3zdx	1st	0,45	inverse	
211	211	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	v5gwycag	1st	0.8	correct	
212	212	1.0	Pharma Chemistry	1.0	Deutsch	Apprenticeship (Low)	wyj76ntd	1st	0.8	correct	
213	213	1.0		2.0	Français		4jchqv4d	1st	0.8	correct	
214	214	1.0		1.0	Français		u6c3cp6c	1st	0.60	same	
215	215	1.0		1.0	Français		m4zvafhs	1st	plus petite que celle de gauche 	smaller	
216	216	1.0		1.0	Français		u25vrfyy	1st	0.45	inverse	
217	217	1.0		1.0	Français		c9dj36r7	1st	0.8	correct	
218	218	1.0		3.0	Français		fy29cvrj	1st	"a = E*l*c
E= a/ LC              0.6/ 0.5* 0.6 = 0.72

A= 0.72*0.5*0.2= 0.072"	smaller	
219	219	1.0		2.0	Français		st3mf78y	1st	plus petie que de gauche 	smaller	
220	220	1.0		1.0	Français		5f4q4ng5	1st	0.20	third	
221	221	1.0		1.0	Français		f54jkrsw	1st	"A = e * d* c
0.6 = e * 0.5 * 0.6 
e = 2
A = 2 * 2 * 0.2 = 0.8"	correct	
222	222	1.0		1.0	Français		6z7nfy2j	1st	0.10	smaller	
223	223	1.0		1.0	Français		rdy7sx9b	1st	elle sera de 0.8	correct	
224	224	1.0		1.0	Français		5j7hdews	1st	0.8	correct	
225	225	1.0		1.0	Français		uad7cmhv	1st	La concentration est réduite 3x moins, mais les dimensions de la cuve sont augmentées de 4x. Par conséquent, l'absorbance sera de 0.80 [-]	correct	
226	226	1.0		1.0	Français		hrxpbujy	1st	0.6*4/3=0.8	correct	
227	227	1.0		1.0	Français		wbdyh5vk	1st	0.8	correct	
228	228	1.0		1.0	Français		wktpsvp8	1st	0.8	correct	
229	229	1.0		1.0	Français		22wyn9xy	1st	0.60 * 4 /3	correct	
230	230	1.0		1.0	Français		3vsn2h9f	1st	0.8	correct	
231	231	1.0		2.0	Français		9wdm7zue	1st	0.8	correct	
232	232	1.0		1.0	Français		5m3ka2m2	1st	L'absorbance sera réduite 3x car la concentration diminue mais augmentera de 4x car la longueur augmente, soit 0.80	correct	
233	233	1.0		1.0	Français		9yv4uxn3	1st	0.8	correct	
